relation,relation_total,entity_pair_type,pair_count
used for,4435,Drug -> Drug,78
used for,4435,Anatomy -> Effect/phenotype,76
used for,4435,Cellular component -> Biological process,75
used for,4435,Exposure -> Anatomy,67
used for,4435,Anatomy -> Exposure,66
used for,4435,Biological process -> Disease,59
used for,4435,Gene/protein -> Effect/phenotype,49
used for,4435,Biological process -> Anatomy,48
used for,4435,Exposure -> Drug,42
used for,4435,Effect/phenotype -> Exposure,32
used for,4435,Biological process -> Drug,31
used for,4435,Disease -> Exposure,30
used for,4435,Effect/phenotype -> Disease,30
used for,4435,Drug -> Anatomy,29
used for,4435,Gene/protein -> Disease,28
used for,4435,Molecular function -> Biological process,27
used for,4435,Gene/protein -> Exposure,26
used for,4435,Biological process -> Gene/protein,25
used for,4435,Anatomy -> Drug,24
used for,4435,Disease -> Biological process,23
used for,4435,Pathway -> Biological process,16
used for,4435,Disease -> Effect/phenotype,15
used for,4435,Disease -> Anatomy,14
used for,4435,Effect/phenotype -> Anatomy,14
used for,4435,Gene/protein -> Drug,14
used for,4435,Biological process -> Cellular component,12
used for,4435,Biological process -> Pathway,12
used for,4435,Disease -> Disease,12
used for,4435,Disease -> Drug,12
used for,4435,Effect/phenotype -> Drug,12
used for,4435,Exposure -> Pathway,11
used for,4435,Gene/protein -> Anatomy,9
used for,4435,Cellular component -> Disease,8
used for,4435,Drug -> Molecular function,7
used for,4435,Exposure -> Gene/protein,7
used for,4435,Gene/protein -> Pathway,7
used for,4435,Cellular component -> Effect/phenotype,6
used for,4435,Drug -> Procedure,6
used for,4435,Effect/phenotype -> Gene/protein,6
used for,4435,Exposure -> Cellular component,6
used for,4435,Gene/protein -> Molecular function,6
used for,4435,Procedure -> Effect/phenotype,6
used for,4435,Anatomy -> Procedure,5
used for,4435,Biological process -> Molecular function,5
used for,4435,Cellular component -> Exposure,5
used for,4435,Pathway -> Effect/phenotype,5
used for,4435,Procedure -> Anatomy,5
used for,4435,Cellular component -> Anatomy,4
used for,4435,Disease -> Gene/protein,4
used for,4435,Drug -> Gene/protein,4
used for,4435,Exposure -> technique,4
used for,4435,Gene/protein -> Cellular component,4
used for,4435,Molecular function -> Effect/phenotype,4
used for,4435,Procedure -> Biological process,4
used for,4435,Procedure -> Disease,4
used for,4435,Anatomy -> Cellular component,3
used for,4435,Drug -> Pathway,3
used for,4435,Molecular function -> Disease,3
used for,4435,Pathway -> Exposure,3
used for,4435,technique -> Biological process,3
used for,4435,Cellular component -> Pathway,2
used for,4435,Disease -> Molecular function,2
used for,4435,Drug -> Cellular component,2
used for,4435,Effect/phenotype -> Pathway,2
used for,4435,Exposure -> Molecular function,2
used for,4435,Exposure -> material,2
used for,4435,Exposure -> study,2
used for,4435,Molecular function -> Drug,2
used for,4435,algorithm -> Biological process,2
used for,4435,material -> Exposure,2
used for,4435,reagent -> Biological process,2
used for,4435,Anatomy -> Pathway,1
used for,4435,Anatomy -> guideline,1
used for,4435,Biological process -> technique,1
used for,4435,Cellular component -> Gene/protein,1
used for,4435,Disease -> Pathway,1
used for,4435,Drug -> technique,1
used for,4435,Effect/phenotype -> Cellular component,1
used for,4435,Effect/phenotype -> Molecular function,1
used for,4435,Gene/protein -> Gene/protein,1
used for,4435,Gene/protein -> study,1
used for,4435,Molecular function -> Anatomy,1
used for,4435,Molecular function -> Molecular function,1
used for,4435,Pathway -> Disease,1
used for,4435,Pathway -> Drug,1
used for,4435,Procedure -> Exposure,1
used for,4435,material -> Biological process,1
used for,4435,program -> Biological process,1
used for,4435,program -> Effect/phenotype,1
used for,4435,protocol -> Effect/phenotype,1
used for,4435,protocol -> Exposure,1
used for,4435,study -> Gene/protein,1
used for,4435,technique -> Exposure,1
part of,3126,Exposure -> Exposure,355
part of,3126,Gene/protein -> Biological process,144
part of,3126,Gene/protein -> Cellular component,135
part of,3126,Cellular component -> Anatomy,121
part of,3126,Anatomy -> Exposure,118
part of,3126,Exposure -> Anatomy,113
part of,3126,Biological process -> Exposure,91
part of,3126,Exposure -> Biological process,91
part of,3126,Anatomy -> Biological process,86
part of,3126,Biological process -> Anatomy,85
part of,3126,Gene/protein -> Gene/protein,82
part of,3126,Effect/phenotype -> Anatomy,73
part of,3126,Cellular component -> Biological process,71
part of,3126,Effect/phenotype -> Biological process,71
part of,3126,Biological process -> Effect/phenotype,69
part of,3126,Biological process -> Gene/protein,68
part of,3126,Anatomy -> Effect/phenotype,66
part of,3126,Anatomy -> Cellular component,64
part of,3126,Gene/protein -> Anatomy,60
part of,3126,Effect/phenotype -> Disease,58
part of,3126,Cellular component -> Gene/protein,56
part of,3126,Gene/protein -> Pathway,54
part of,3126,Anatomy -> Disease,52
part of,3126,Biological process -> Cellular component,49
part of,3126,Disease -> Anatomy,49
part of,3126,Drug -> Drug,48
part of,3126,Disease -> Effect/phenotype,46
part of,3126,Gene/protein -> Molecular function,34
part of,3126,Effect/phenotype -> Exposure,29
part of,3126,Exposure -> Effect/phenotype,29
part of,3126,Drug -> Exposure,28
part of,3126,Biological process -> Disease,27
part of,3126,Molecular function -> Biological process,26
part of,3126,Pathway -> Gene/protein,25
part of,3126,Disease -> Biological process,23
part of,3126,Biological process -> Pathway,22
part of,3126,Anatomy -> Gene/protein,21
part of,3126,Biological process -> Drug,21
part of,3126,Cellular component -> Exposure,20
part of,3126,Drug -> Anatomy,20
part of,3126,Pathway -> Biological process,20
part of,3126,Biological process -> Molecular function,19
part of,3126,Gene/protein -> Effect/phenotype,19
part of,3126,Drug -> Biological process,16
part of,3126,Exposure -> Cellular component,16
part of,3126,Exposure -> Drug,15
part of,3126,Molecular function -> Gene/protein,15
part of,3126,Disease -> Exposure,14
part of,3126,Exposure -> Disease,14
part of,3126,Gene/protein -> Disease,14
part of,3126,Cellular component -> Pathway,13
part of,3126,Drug -> Cellular component,13
part of,3126,Cellular component -> Effect/phenotype,12
part of,3126,Cellular component -> Disease,11
part of,3126,Drug -> Gene/protein,11
part of,3126,Effect/phenotype -> Gene/protein,11
part of,3126,Molecular function -> Cellular component,11
part of,3126,Anatomy -> Drug,10
part of,3126,Disease -> Cellular component,10
part of,3126,Pathway -> Cellular component,10
part of,3126,Cellular component -> Molecular function,9
part of,3126,Gene/protein -> Drug,9
part of,3126,Gene/protein -> Exposure,9
part of,3126,Cellular component -> Drug,7
part of,3126,Drug -> Pathway,7
part of,3126,Effect/phenotype -> Cellular component,7
part of,3126,Anatomy -> Pathway,6
part of,3126,Effect/phenotype -> Pathway,6
part of,3126,Pathway -> Anatomy,6
part of,3126,Anatomy -> study,5
part of,3126,Disease -> Gene/protein,5
part of,3126,Exposure -> Gene/protein,5
part of,3126,Molecular function -> Exposure,4
part of,3126,Molecular function -> Pathway,4
part of,3126,Disease -> Pathway,3
part of,3126,Drug -> Disease,3
part of,3126,Drug -> Effect/phenotype,3
part of,3126,Drug -> Molecular function,3
part of,3126,Molecular function -> Anatomy,3
part of,3126,Molecular function -> Drug,3
part of,3126,Molecular function -> Effect/phenotype,3
part of,3126,Pathway -> Disease,3
part of,3126,Pathway -> Drug,3
part of,3126,Anatomy -> Molecular function,2
part of,3126,Anatomy -> Procedure,2
part of,3126,Biological process -> Procedure,2
part of,3126,Disease -> Drug,2
part of,3126,Drug -> amino acid,2
part of,3126,Drug -> study protocol,2
part of,3126,Exposure -> Molecular function,2
part of,3126,Exposure -> study,2
part of,3126,Molecular function -> Disease,2
part of,3126,Pathway -> Effect/phenotype,2
part of,3126,Procedure -> Biological process,2
part of,3126,study -> Exposure,2
part of,3126,Biological process -> complex,1
part of,3126,Biological process -> database,1
part of,3126,Effect/phenotype -> Drug,1
part of,3126,Effect/phenotype -> Molecular function,1
part of,3126,Exposure -> Pathway,1
part of,3126,Gene/protein -> registry,1
part of,3126,Pathway -> Molecular function,1
part of,3126,Procedure -> Anatomy,1
part of,3126,complex -> Biological process,1
part of,3126,complex -> Pathway,1
part of,3126,domain -> Gene/protein,1
part of,3126,program -> program,1
phenotype present,2705,Disease -> Effect/phenotype,1225
phenotype present,2705,Effect/phenotype -> Disease,770
phenotype present,2705,Effect/phenotype -> Effect/phenotype,156
phenotype present,2705,Disease -> Disease,88
phenotype present,2705,Exposure -> Effect/phenotype,70
phenotype present,2705,Anatomy -> Effect/phenotype,63
phenotype present,2705,Biological process -> Effect/phenotype,23
phenotype present,2705,Effect/phenotype -> Anatomy,22
phenotype present,2705,Gene/protein -> Effect/phenotype,21
phenotype present,2705,Effect/phenotype -> Exposure,20
phenotype present,2705,Exposure -> Disease,19
phenotype present,2705,Anatomy -> Disease,18
phenotype present,2705,Disease -> Anatomy,17
phenotype present,2705,Exposure -> Exposure,15
phenotype present,2705,Disease -> Biological process,14
phenotype present,2705,Effect/phenotype -> Biological process,11
phenotype present,2705,Anatomy -> Anatomy,10
phenotype present,2705,Anatomy -> Biological process,10
phenotype present,2705,Cellular component -> Effect/phenotype,10
phenotype present,2705,Cellular component -> Biological process,8
phenotype present,2705,Gene/protein -> Biological process,7
phenotype present,2705,Gene/protein -> Disease,7
phenotype present,2705,Biological process -> Anatomy,6
phenotype present,2705,Biological process -> Biological process,6
phenotype present,2705,Biological process -> Disease,6
phenotype present,2705,Disease -> Exposure,6
phenotype present,2705,Effect/phenotype -> Gene/protein,6
phenotype present,2705,Disease -> Pathway,5
phenotype present,2705,Drug -> Effect/phenotype,5
phenotype present,2705,Effect/phenotype -> Cellular component,5
phenotype present,2705,Disease -> Drug,4
phenotype present,2705,Disease -> Gene/protein,4
phenotype present,2705,Effect/phenotype -> Drug,4
phenotype present,2705,Disease -> Cellular component,3
phenotype present,2705,Exposure -> Biological process,3
phenotype present,2705,Exposure -> Drug,3
phenotype present,2705,Anatomy -> Exposure,2
phenotype present,2705,Biological process -> Cellular component,2
phenotype present,2705,Biological process -> Exposure,2
phenotype present,2705,Biological process -> Gene/protein,2
phenotype present,2705,Biological process -> Molecular function,2
phenotype present,2705,Exposure -> Anatomy,2
phenotype present,2705,Molecular function -> Biological process,2
phenotype present,2705,Molecular function -> Molecular function,2
phenotype present,2705,Pathway -> Biological process,2
phenotype present,2705,Pathway -> Disease,2
phenotype present,2705,Pathway -> Effect/phenotype,2
phenotype present,2705,Anatomy -> Drug,1
phenotype present,2705,Cellular component -> Disease,1
phenotype present,2705,Drug -> Biological process,1
phenotype present,2705,Drug -> Disease,1
phenotype present,2705,Drug -> Exposure,1
phenotype present,2705,Exposure -> Cellular component,1
phenotype present,2705,Exposure -> Gene/protein,1
phenotype present,2705,Gene/protein -> Exposure,1
phenotype present,2705,Gene/protein -> Gene/protein,1
phenotype present,2705,Gene/protein -> Pathway,1
phenotype present,2705,Pathway -> Cellular component,1
phenotype present,2705,Pathway -> Drug,1
phenotype present,2705,Pathway -> Exposure,1
parent-child,2455,Anatomy -> Anatomy,1421
parent-child,2455,Biological process -> Biological process,444
parent-child,2455,Disease -> Disease,212
parent-child,2455,Cellular component -> Cellular component,174
parent-child,2455,Effect/phenotype -> Effect/phenotype,171
parent-child,2455,Molecular function -> Molecular function,26
parent-child,2455,Pathway -> Pathway,7
indication,2073,Drug -> Disease,677
indication,2073,Exposure -> Disease,270
indication,2073,Drug -> Effect/phenotype,246
indication,2073,Exposure -> Effect/phenotype,139
indication,2073,Biological process -> Disease,102
indication,2073,Anatomy -> Disease,71
indication,2073,Exposure -> Exposure,52
indication,2073,Biological process -> Effect/phenotype,37
indication,2073,Disease -> Exposure,30
indication,2073,Effect/phenotype -> Effect/phenotype,29
indication,2073,Disease -> Drug,25
indication,2073,Drug -> Biological process,25
indication,2073,Effect/phenotype -> Disease,25
indication,2073,Anatomy -> Effect/phenotype,21
indication,2073,Drug -> Anatomy,20
indication,2073,Exposure -> Biological process,19
indication,2073,Gene/protein -> Disease,17
indication,2073,Drug -> Drug,16
indication,2073,Drug -> Pathway,15
indication,2073,Biological process -> Biological process,14
indication,2073,Effect/phenotype -> Drug,13
indication,2073,Exposure -> Anatomy,13
indication,2073,Disease -> Biological process,12
indication,2073,Effect/phenotype -> Exposure,12
indication,2073,Cellular component -> Disease,11
indication,2073,Disease -> Effect/phenotype,11
indication,2073,Biological process -> Exposure,10
indication,2073,Disease -> Anatomy,10
indication,2073,Anatomy -> Anatomy,8
indication,2073,Biological process -> Anatomy,8
indication,2073,Disease -> Disease,8
indication,2073,Anatomy -> Biological process,7
indication,2073,Drug -> Gene/protein,7
indication,2073,Exposure -> Drug,7
indication,2073,Exposure -> Pathway,7
indication,2073,Anatomy -> Exposure,6
indication,2073,Effect/phenotype -> Biological process,6
indication,2073,Biological process -> Drug,5
indication,2073,Gene/protein -> Effect/phenotype,5
indication,2073,Procedure -> Disease,5
indication,2073,Molecular function -> Disease,4
indication,2073,Anatomy -> Drug,3
indication,2073,Cellular component -> Effect/phenotype,3
indication,2073,Disease -> Gene/protein,3
indication,2073,Drug -> Cellular component,3
indication,2073,Drug -> Exposure,3
indication,2073,Effect/phenotype -> Anatomy,3
indication,2073,Exposure -> Gene/protein,3
indication,2073,Disease -> Procedure,2
indication,2073,Effect/phenotype -> Gene/protein,2
indication,2073,Effect/phenotype -> Pathway,2
indication,2073,Gene/protein -> Anatomy,2
indication,2073,Gene/protein -> Drug,2
indication,2073,Molecular function -> Effect/phenotype,2
indication,2073,Procedure -> Effect/phenotype,2
indication,2073,Anatomy -> Gene/protein,1
indication,2073,Biological process -> Gene/protein,1
indication,2073,Cellular component -> Biological process,1
indication,2073,Disease -> Pathway,1
indication,2073,Gene/protein -> Biological process,1
indication,2073,Gene/protein -> Gene/protein,1
indication,2073,Gene/protein -> Pathway,1
indication,2073,Molecular function -> Biological process,1
indication,2073,Molecular function -> Gene/protein,1
indication,2073,Pathway -> Disease,1
indication,2073,Pathway -> Drug,1
indication,2073,Procedure -> Anatomy,1
indication,2073,protocol -> Disease,1
causes,1669,Exposure -> Effect/phenotype,267
causes,1669,Effect/phenotype -> Effect/phenotype,233
causes,1669,Disease -> Disease,209
causes,1669,Effect/phenotype -> Disease,109
causes,1669,Biological process -> Effect/phenotype,89
causes,1669,Biological process -> Biological process,69
causes,1669,Effect/phenotype -> Exposure,65
causes,1669,Exposure -> Exposure,65
causes,1669,Gene/protein -> Disease,45
causes,1669,Biological process -> Disease,44
causes,1669,Disease -> Biological process,41
causes,1669,Effect/phenotype -> Biological process,38
causes,1669,Gene/protein -> Effect/phenotype,36
causes,1669,Disease -> Exposure,35
causes,1669,Gene/protein -> Biological process,28
causes,1669,Anatomy -> Disease,27
causes,1669,Anatomy -> Effect/phenotype,25
causes,1669,Disease -> Anatomy,24
causes,1669,Drug -> Biological process,24
causes,1669,Effect/phenotype -> Anatomy,16
causes,1669,Biological process -> Exposure,15
causes,1669,Disease -> Gene/protein,11
causes,1669,Pathway -> Disease,11
causes,1669,Pathway -> Biological process,9
causes,1669,Cellular component -> Biological process,8
causes,1669,Effect/phenotype -> Drug,8
causes,1669,Exposure -> Anatomy,8
causes,1669,Pathway -> Effect/phenotype,8
causes,1669,Anatomy -> Biological process,7
causes,1669,Disease -> Pathway,7
causes,1669,Exposure -> Pathway,7
causes,1669,Biological process -> Pathway,6
causes,1669,Effect/phenotype -> Gene/protein,6
causes,1669,Gene/protein -> Pathway,6
causes,1669,Molecular function -> Disease,6
causes,1669,Anatomy -> Anatomy,5
causes,1669,Biological process -> Anatomy,3
causes,1669,Disease -> Cellular component,3
causes,1669,Disease -> Drug,3
causes,1669,Exposure -> Drug,3
causes,1669,Molecular function -> Effect/phenotype,3
causes,1669,Anatomy -> Cellular component,2
causes,1669,Anatomy -> Exposure,2
causes,1669,Biological process -> Cellular component,2
causes,1669,Biological process -> Drug,2
causes,1669,Cellular component -> Effect/phenotype,2
causes,1669,Drug -> Drug,2
causes,1669,Effect/phenotype -> Pathway,2
causes,1669,Gene/protein -> Anatomy,2
causes,1669,Gene/protein -> Drug,2
causes,1669,Molecular function -> Biological process,2
causes,1669,Pathway -> Pathway,2
causes,1669,virus -> Effect/phenotype,2
causes,1669,Anatomy -> Pathway,1
causes,1669,Biological process -> Gene/protein,1
causes,1669,Biological process -> Molecular function,1
causes,1669,Cellular component -> Anatomy,1
causes,1669,Cellular component -> Disease,1
causes,1669,Disease -> Molecular function,1
causes,1669,Drug -> Anatomy,1
causes,1669,Effect/phenotype -> Cellular component,1
causes,1669,Effect/phenotype -> protocol,1
causes,1669,Gene/protein -> Gene/protein,1
causes,1669,Molecular function -> Exposure,1
causes,1669,Molecular function -> Molecular function,1
causes,1669,Procedure -> Disease,1
affects expression,1193,Effect/phenotype -> Effect/phenotype,127
affects expression,1193,Biological process -> Biological process,122
affects expression,1193,Exposure -> Effect/phenotype,98
affects expression,1193,Gene/protein -> Biological process,73
affects expression,1193,Exposure -> Biological process,52
affects expression,1193,Biological process -> Effect/phenotype,50
affects expression,1193,Effect/phenotype -> Biological process,44
affects expression,1193,Drug -> Biological process,42
affects expression,1193,Exposure -> Exposure,41
affects expression,1193,Drug -> Effect/phenotype,34
affects expression,1193,Effect/phenotype -> Exposure,30
affects expression,1193,Biological process -> Exposure,25
affects expression,1193,Anatomy -> Effect/phenotype,22
affects expression,1193,Gene/protein -> Cellular component,21
affects expression,1193,Exposure -> Anatomy,17
affects expression,1193,Gene/protein -> Effect/phenotype,17
affects expression,1193,Molecular function -> Biological process,16
affects expression,1193,Anatomy -> Anatomy,13
affects expression,1193,Biological process -> Anatomy,13
affects expression,1193,Exposure -> Gene/protein,13
affects expression,1193,Anatomy -> Biological process,12
affects expression,1193,Drug -> Molecular function,12
affects expression,1193,Disease -> Effect/phenotype,11
affects expression,1193,Effect/phenotype -> Gene/protein,11
affects expression,1193,Biological process -> Cellular component,10
affects expression,1193,Cellular component -> Biological process,10
affects expression,1193,Gene/protein -> Drug,10
affects expression,1193,Pathway -> Biological process,10
affects expression,1193,Biological process -> Drug,9
affects expression,1193,Biological process -> Molecular function,9
affects expression,1193,Effect/phenotype -> Disease,9
affects expression,1193,Effect/phenotype -> Drug,9
affects expression,1193,Exposure -> Disease,9
affects expression,1193,Disease -> Biological process,8
affects expression,1193,Drug -> Anatomy,8
affects expression,1193,Effect/phenotype -> Anatomy,8
affects expression,1193,Gene/protein -> Disease,8
affects expression,1193,Gene/protein -> Molecular function,8
affects expression,1193,Biological process -> Disease,7
affects expression,1193,Drug -> Cellular component,7
affects expression,1193,Drug -> Drug,7
affects expression,1193,Effect/phenotype -> Pathway,7
affects expression,1193,Gene/protein -> Pathway,7
affects expression,1193,Anatomy -> Exposure,6
affects expression,1193,Drug -> Pathway,6
affects expression,1193,Gene/protein -> Exposure,6
affects expression,1193,Molecular function -> Molecular function,6
affects expression,1193,Pathway -> Effect/phenotype,6
affects expression,1193,Drug -> Disease,5
affects expression,1193,Effect/phenotype -> Cellular component,5
affects expression,1193,Molecular function -> Effect/phenotype,5
affects expression,1193,Anatomy -> Gene/protein,4
affects expression,1193,Biological process -> Pathway,4
affects expression,1193,Drug -> Exposure,4
affects expression,1193,Exposure -> Cellular component,4
affects expression,1193,Molecular function -> Cellular component,4
affects expression,1193,Molecular function -> Drug,4
affects expression,1193,Anatomy -> Pathway,3
affects expression,1193,Cellular component -> Effect/phenotype,3
affects expression,1193,Cellular component -> Molecular function,3
affects expression,1193,Disease -> Exposure,3
affects expression,1193,Effect/phenotype -> Molecular function,3
affects expression,1193,Exposure -> Molecular function,3
affects expression,1193,Anatomy -> Cellular component,2
affects expression,1193,Anatomy -> Disease,2
affects expression,1193,Cellular component -> Cellular component,2
affects expression,1193,Disease -> Anatomy,2
affects expression,1193,Exposure -> Pathway,2
affects expression,1193,Gene/protein -> Anatomy,2
affects expression,1193,Molecular function -> Disease,2
affects expression,1193,Pathway -> Drug,2
affects expression,1193,technique -> technique,2
affects expression,1193,Anatomy -> Drug,1
affects expression,1193,Cellular component -> Anatomy,1
affects expression,1193,Cellular component -> Drug,1
affects expression,1193,Cellular component -> Gene/protein,1
affects expression,1193,Disease -> Molecular function,1
affects expression,1193,Exposure -> Drug,1
affects expression,1193,Gene/protein -> virus,1
affects expression,1193,Molecular function -> Pathway,1
affects expression,1193,Pathway -> Anatomy,1
affects expression,1193,Pathway -> Cellular component,1
affects expression,1193,Pathway -> Exposure,1
affects expression,1193,technique -> Effect/phenotype,1
located in,1083,Disease -> Anatomy,130
located in,1083,Effect/phenotype -> Anatomy,118
located in,1083,Cellular component -> Cellular component,108
located in,1083,Gene/protein -> Cellular component,95
located in,1083,Cellular component -> Anatomy,87
located in,1083,Exposure -> Anatomy,59
located in,1083,Biological process -> Anatomy,51
located in,1083,Anatomy -> Cellular component,49
located in,1083,Anatomy -> Effect/phenotype,43
located in,1083,Anatomy -> Exposure,35
located in,1083,Exposure -> Exposure,35
located in,1083,Anatomy -> Disease,20
located in,1083,Anatomy -> Biological process,17
located in,1083,Biological process -> Cellular component,17
located in,1083,Cellular component -> Gene/protein,14
located in,1083,Biological process -> Biological process,12
located in,1083,Drug -> Anatomy,11
located in,1083,Effect/phenotype -> Effect/phenotype,11
located in,1083,Gene/protein -> Gene/protein,11
located in,1083,Molecular function -> Cellular component,10
located in,1083,Anatomy -> Gene/protein,9
located in,1083,Cellular component -> Biological process,8
located in,1083,Disease -> Effect/phenotype,8
located in,1083,Cellular component -> Exposure,7
located in,1083,Effect/phenotype -> Exposure,7
located in,1083,Effect/phenotype -> Biological process,6
located in,1083,Effect/phenotype -> Disease,6
located in,1083,Exposure -> Cellular component,6
located in,1083,Exposure -> Effect/phenotype,6
located in,1083,Anatomy -> Drug,5
located in,1083,Disease -> Cellular component,5
located in,1083,Disease -> Exposure,5
located in,1083,Gene/protein -> Effect/phenotype,5
located in,1083,Biological process -> Effect/phenotype,4
located in,1083,Biological process -> Exposure,4
located in,1083,Effect/phenotype -> Cellular component,4
located in,1083,Exposure -> Biological process,4
located in,1083,Pathway -> Anatomy,4
located in,1083,Pathway -> Cellular component,4
located in,1083,Cellular component -> Disease,3
located in,1083,Cellular component -> Effect/phenotype,3
located in,1083,Drug -> Cellular component,3
located in,1083,Drug -> Exposure,3
located in,1083,Effect/phenotype -> Gene/protein,3
located in,1083,Molecular function -> Anatomy,3
located in,1083,Cellular component -> Drug,2
located in,1083,Disease -> Disease,2
located in,1083,Exposure -> Gene/protein,2
located in,1083,Gene/protein -> Biological process,2
located in,1083,Gene/protein -> Molecular function,2
located in,1083,Molecular function -> Gene/protein,2
located in,1083,Biological process -> Disease,1
located in,1083,Biological process -> Gene/protein,1
located in,1083,Cellular component -> Molecular function,1
located in,1083,Disease -> Biological process,1
