dataset,fold,model,n_train,n_test,n_features,c_index,td_auc_mean,td_auc_t1,eval_time_t1,td_auc_t2,eval_time_t2,td_auc_t3,eval_time_t3
Colorectal Cancer - Stage IV,3,clinical_kg,1886,472,73,0.567823304102409,0.5758915809904486,0.5811783686491834,8.646565867,0.5679000969315112,17.03011832,0.5772904789090634,29.85202208
Colorectal Cancer - Stage IV,3,clinical_molecular,1886,472,368,0.6046391492793065,0.6363223652088873,0.6326108511709336,8.646565867,0.6135963223006566,17.03011832,0.6571939401229918,29.85202208
Colorectal Cancer - Stage IV,3,clinical_molecular_kg,1886,472,387,0.5881715552867655,0.5954972421686945,0.5838029260471825,8.646565867,0.5887579569308685,17.03011832,0.6112333589700745,29.85202208
Colorectal Cancer - Stage IV,3,clinical_treatment_molecular,1886,472,474,0.6427779457715956,0.6679860533474824,0.6279015128307728,8.646565867,0.657043376906916,17.03011832,0.7125484792688938,29.85202208
Colorectal Cancer - Stage IV,3,clinical_treatment_molecular_kg,1886,472,493,0.634827638342909,0.6573975846663661,0.6254323741588628,8.646565867,0.6493569645447734,17.03011832,0.6924049413766161,29.85202208
Colorectal Cancer - Stage IV,4,clinical_only,1887,471,57,0.5770565527639497,0.6199565556304927,0.6425168815057449,8.646565867,0.6108661942373323,17.58902182,0.6040783251274517,29.67120036
Colorectal Cancer - Stage IV,4,clinical_kg,1887,471,76,0.6111493819618649,0.6425865385030376,0.6542894369945573,8.646565867,0.6578896797785564,17.58902182,0.6043300598169955,29.67120036
Colorectal Cancer - Stage IV,4,clinical_molecular,1887,471,371,0.6247449211692684,0.6710425650598592,0.6679179170769851,8.646565867,0.6754165507644445,17.58902182,0.6685705680389227,29.67120036
Colorectal Cancer - Stage IV,4,clinical_molecular_kg,1887,471,390,0.6297230201333559,0.6626970477486853,0.6684347636232555,8.646565867,0.6771603260717776,17.58902182,0.6335027887856755,29.67120036
Colorectal Cancer - Stage IV,4,clinical_treatment_molecular,1887,471,475,0.6873285935245721,0.721317198142815,0.6824702309227629,8.646565867,0.744868701641457,17.58902182,0.7368133706981497,29.67120036
Colorectal Cancer - Stage IV,4,clinical_treatment_molecular_kg,1887,471,494,0.6816096286572131,0.7140078607728468,0.6743485653643039,8.646565867,0.7434015063112721,17.58902182,0.721805765631675,29.67120036
Colorectal Cancer - Stage IV,5,clinical_only,1887,471,55,0.5686505208608746,0.5939200003736577,0.5992917795912368,8.44108664,0.5843366505596874,16.63559821,0.5971029924065243,29.490378637499997
Colorectal Cancer - Stage IV,5,clinical_kg,1887,471,74,0.588123314473058,0.5899668187644184,0.5731568673039502,8.44108664,0.5945233334593705,16.63559821,0.5983764530331651,29.490378637499997
Colorectal Cancer - Stage IV,5,clinical_molecular,1887,471,369,0.6126196393633335,0.646663256605427,0.6623773928358028,8.44108664,0.6607323579842989,16.63559821,0.6255630040151088,29.490378637499997
Colorectal Cancer - Stage IV,5,clinical_molecular_kg,1887,471,388,0.6095526413198668,0.614835342851657,0.5835911071606141,8.44108664,0.6392512768720428,16.63559821,0.6189476251578773,29.490378637499997
Colorectal Cancer - Stage IV,5,clinical_treatment_molecular,1887,471,478,0.6759425731055999,0.7039327839130014,0.675652806709296,8.44108664,0.6986322351021811,16.63559821,0.7274461152237119,29.490378637499997
Colorectal Cancer - Stage IV,5,clinical_treatment_molecular_kg,1887,471,497,0.6649040241129501,0.6918049361745955,0.6531288497027994,8.44108664,0.6890314830127078,16.63559821,0.72072930690325,29.490378637499997
