dataset,fold,model,n_train,n_test,n_features,c_index,td_auc_mean,td_auc_t1,eval_time_t1,td_auc_t2,eval_time_t2,td_auc_t3,eval_time_t3
Pancreatic Cancer - Stage IV,2,clinical_treatment_molecular,1066,267,440,0.6856056882597726,0.7591152577573073,0.793501837371003,3.846571127,0.7444951476186068,8.482182485,0.738310799258075,15.94518801
Pancreatic Cancer - Stage IV,2,clinical_treatment_molecular_kg,1066,267,459,0.6794128247976671,0.7491198811095926,0.7822525084214973,3.846571127,0.7354142421628976,8.482182485,0.7287092062067307,15.94518801
Pancreatic Cancer - Stage IV,3,clinical_only,1066,267,37,0.590566037735849,0.6155074915150347,0.5977648757631403,3.91232448,0.5946621993123637,8.449305809,0.6479862799584335,16.07669471
Pancreatic Cancer - Stage IV,3,clinical_kg,1066,267,56,0.6372764561115669,0.6912412564230733,0.6857249366996927,3.91232448,0.6965423150340617,8.449305809,0.6931054889128798,16.07669471
Pancreatic Cancer - Stage IV,3,clinical_molecular,1066,267,351,0.5971780147662018,0.6454342863745152,0.614011364724161,3.91232448,0.6117457543384694,8.449305809,0.7006988049846934,16.07669471
Pancreatic Cancer - Stage IV,3,clinical_molecular_kg,1066,267,370,0.6310746513535685,0.6868124541856424,0.6666414759206137,3.91232448,0.6796896748752137,8.449305809,0.7121529454965156,16.07669471
Pancreatic Cancer - Stage IV,3,clinical_treatment_molecular,1066,267,437,0.6502707136997539,0.7092364116258982,0.6882181087753901,3.91232448,0.7147615659626471,8.449305809,0.7265934811056534,16.07669471
Pancreatic Cancer - Stage IV,3,clinical_treatment_molecular_kg,1066,267,456,0.6390484003281378,0.6946351937142241,0.6743370075036963,3.91232448,0.6988266957119719,8.449305809,0.712197298222353,16.07669471
Pancreatic Cancer - Stage IV,4,clinical_only,1067,266,37,0.581248739156748,0.5964418631494044,0.524221501238598,3.583557717,0.575945041876694,8.284922427,0.6623637244144257,15.68217459
Pancreatic Cancer - Stage IV,4,clinical_kg,1067,266,56,0.6209064622419475,0.6640047830768755,0.5962086459562743,3.583557717,0.65055921992044,8.284922427,0.7202057853827899,15.68217459
Pancreatic Cancer - Stage IV,4,clinical_molecular,1067,266,351,0.5969000067244974,0.6328741281675501,0.5641398447927707,3.583557717,0.6212737233741354,8.284922427,0.6878612641636286,15.68217459
Pancreatic Cancer - Stage IV,4,clinical_molecular_kg,1067,266,370,0.6239661085333871,0.677500833069305,0.6331672076381201,3.583557717,0.6722491409717503,8.284922427,0.7107805193729133,15.68217459
Pancreatic Cancer - Stage IV,4,clinical_treatment_molecular,1067,266,443,0.6583955349337637,0.7195710408937782,0.6873578939525322,3.583557717,0.7213514304779043,8.284922427,0.7382652530915652,15.68217459
Pancreatic Cancer - Stage IV,4,clinical_treatment_molecular_kg,1067,266,462,0.645921592360971,0.7033784780917609,0.661759340014015,3.583557717,0.6978041282925478,8.284922427,0.7352521301589261,15.68217459
Pancreatic Cancer - Stage IV,5,clinical_only,1067,266,40,0.5450391644908616,0.5575712713896201,0.4979002271496251,3.91232448,0.53076889899262,8.482182485,0.6242963826545335,16.60272153
Pancreatic Cancer - Stage IV,5,clinical_kg,1067,266,59,0.6510008703220191,0.712424156747545,0.6756626287477272,3.91232448,0.7033488081988306,8.482182485,0.7488854110105176,16.60272153
Pancreatic Cancer - Stage IV,5,clinical_molecular,1067,266,354,0.5869652540670818,0.6117820279415762,0.5483793171134869,3.91232448,0.5935953911454246,8.482182485,0.676250175570108,16.60272153
Pancreatic Cancer - Stage IV,5,clinical_molecular_kg,1067,266,373,0.6502309700743121,0.7071698549152876,0.6727999322525978,3.91232448,0.6897231668674982,8.482182485,0.7468578252953515,16.60272153
Pancreatic Cancer - Stage IV,5,clinical_treatment_molecular,1067,266,445,0.6565910155988485,0.7156536440385519,0.6774312319299669,3.91232448,0.6859964917521272,8.482182485,0.7661968548871755,16.60272153
Pancreatic Cancer - Stage IV,5,clinical_treatment_molecular_kg,1067,266,464,0.6539465756175938,0.717327975968845,0.6722025397342887,3.91232448,0.7043416983171605,8.482182485,0.763238172221296,16.60272153
