dataset,fold,model,n_train,n_test,n_features,c_index,td_auc_mean,td_auc_t1,eval_time_t1,td_auc_t2,eval_time_t2,td_auc_t3,eval_time_t3
Non-Small Cell Lung Cancer,1,clinical_only,6192,1549,58,0.6959057142561534,0.7439709035387599,0.7318931075648052,5.227391532,0.7404099429208255,12.72327373,0.7561943870857204,26.99175124
Non-Small Cell Lung Cancer,1,clinical_kg,6192,1549,77,0.7148808107353108,0.7547470970552238,0.7289085940974116,5.227391532,0.7528117458970613,12.72327373,0.7754521299781487,26.99175124
Non-Small Cell Lung Cancer,1,clinical_molecular,6192,1549,372,0.7187955883418,0.7680083936756921,0.7523854015715632,5.227391532,0.7713276133898298,12.72327373,0.776225784754148,26.99175124
Non-Small Cell Lung Cancer,1,clinical_molecular_kg,6192,1549,391,0.7252684862342607,0.7654683178406948,0.7443350065018941,5.227391532,0.7654488626834516,12.72327373,0.7809048670896777,26.99175124
Non-Small Cell Lung Cancer,1,clinical_treatment_molecular,6192,1549,493,0.7339347976782924,0.7748607407511169,0.7474669682850763,5.227391532,0.7717979350093118,12.72327373,0.7977807415211401,26.99175124
Non-Small Cell Lung Cancer,1,clinical_treatment_molecular_kg,6192,1549,512,0.7317594901348121,0.7705244404669234,0.7431709330069445,5.227391532,0.7677623990469054,12.72327373,0.7931268769077718,26.99175124
Non-Small Cell Lung Cancer,2,clinical_only,6193,1548,54,0.6885379142413455,0.7261144823800391,0.7239955189083821,5.358898237,0.7290617576917509,12.55889035,0.7254828761292581,26.39997107
Non-Small Cell Lung Cancer,2,clinical_kg,6193,1548,73,0.7093377948680026,0.7386932837797553,0.7226625412005752,5.358898237,0.7417522821128646,12.55889035,0.7500494545821219,26.39997107
Non-Small Cell Lung Cancer,2,clinical_molecular,6193,1548,369,0.7092849748048299,0.7480793614553145,0.7485355411979986,5.358898237,0.7498705321138494,12.55889035,0.7461809998097375,26.39997107
Non-Small Cell Lung Cancer,2,clinical_molecular_kg,6193,1548,388,0.7192098646749981,0.7504380539348988,0.73490062112292,5.358898237,0.755270155789763,12.55889035,0.7598787704258544,26.39997107
Non-Small Cell Lung Cancer,2,clinical_treatment_molecular,6193,1548,490,0.7302122838338915,0.7646458994626394,0.7502166897811624,5.358898237,0.7702284916991182,12.55889035,0.7724947832430051,26.39997107
Non-Small Cell Lung Cancer,2,clinical_treatment_molecular_kg,6193,1548,509,0.7280941993006623,0.7603505318907542,0.7421627258263169,5.358898237,0.7673646779306268,12.55889035,0.77026291255386,26.39997107
Non-Small Cell Lung Cancer,3,clinical_only,6193,1548,56,0.706698148410934,0.7528969919071568,0.7570029168101049,5.33424073,0.750963944643473,12.4109453,0.7510275375767329,26.5396969425
Non-Small Cell Lung Cancer,3,clinical_kg,6193,1548,75,0.7219081931370849,0.7585887097679544,0.7512711773959061,5.33424073,0.7539982890290162,12.4109453,0.7673598902140402,26.5396969425
Non-Small Cell Lung Cancer,3,clinical_molecular,6193,1548,371,0.7253125837629882,0.7716946457040753,0.7811403343398586,5.33424073,0.7674736925757233,12.4109453,0.7672409582096501,26.5396969425
Non-Small Cell Lung Cancer,3,clinical_molecular_kg,6193,1548,390,0.7299034524804356,0.7685981345958927,0.7669710579119626,5.33424073,0.7605450361352896,12.4109453,0.7753088848393488,26.5396969425
Non-Small Cell Lung Cancer,3,clinical_treatment_molecular,6193,1548,492,0.7430742790470334,0.7815770462626973,0.7782073612205268,5.33424073,0.7764878953337763,12.4109453,0.7876301913948173,26.5396969425
Non-Small Cell Lung Cancer,3,clinical_treatment_molecular_kg,6193,1548,511,0.7354219552318034,0.7719349553041022,0.7636145080849683,5.33424073,0.7644869827128387,12.4109453,0.7834167583771329,26.5396969425
Non-Small Cell Lung Cancer,4,clinical_only,6193,1548,57,0.6879828243291961,0.7263853030794013,0.722080642388226,5.490404942,0.7230856625077096,12.95341046,0.7332462369666886,27.5013397225
Non-Small Cell Lung Cancer,4,clinical_kg,6193,1548,76,0.7061878766029768,0.7415382278051339,0.7264796659441122,5.490404942,0.7412282552762626,12.95341046,0.7553161690908388,27.5013397225
Non-Small Cell Lung Cancer,4,clinical_molecular,6193,1548,372,0.7049898285007983,0.7452892527086044,0.7372570705806645,5.490404942,0.7470081819458616,12.95341046,0.7509234885244889,27.5013397225
Non-Small Cell Lung Cancer,4,clinical_molecular_kg,6193,1548,391,0.7107431632074985,0.7449186688258213,0.7260535538333311,5.490404942,0.7462317017917942,12.95341046,0.7606310382271533,27.5013397225
Non-Small Cell Lung Cancer,4,clinical_treatment_molecular,6193,1548,493,0.7256386156460833,0.7606377992991805,0.7333279128609486,5.490404942,0.7610705413186617,12.95341046,0.7847197216968818,27.5013397225
Non-Small Cell Lung Cancer,4,clinical_treatment_molecular_kg,6193,1548,512,0.7226077663902766,0.7565801011916615,0.7305629667090566,5.490404942,0.75774061374717,12.95341046,0.7788410865260832,27.5013397225
Non-Small Cell Lung Cancer,5,clinical_only,6193,1548,58,0.7087571205409126,0.7570864711707173,0.7642427089442684,5.424651589,0.7584566141389892,12.88765711,0.7487849536682857,26.95887457
Non-Small Cell Lung Cancer,5,clinical_kg,6193,1548,77,0.7177322074788902,0.7588870735222412,0.7559939447551032,5.424651589,0.7585270275378374,12.88765711,0.762043971970413,26.95887457
Non-Small Cell Lung Cancer,5,clinical_molecular,6193,1548,373,0.7220339692649064,0.7718618644946018,0.7778079400240122,5.424651589,0.7735649291784092,12.88765711,0.7643839274559691,26.95887457
Non-Small Cell Lung Cancer,5,clinical_molecular_kg,6193,1548,392,0.7234364901391792,0.764433760328034,0.7597917028865719,5.424651589,0.7653436834365694,12.88765711,0.7679702260287526,26.95887457
Non-Small Cell Lung Cancer,5,clinical_treatment_molecular,6193,1548,494,0.7337120488579659,0.7758674464037086,0.7697525829193378,5.424651589,0.778126687125552,12.88765711,0.7794359512494844,26.95887457
Non-Small Cell Lung Cancer,5,clinical_treatment_molecular_kg,6193,1548,513,0.7290374153842933,0.7683059619745161,0.7579479820590425,5.424651589,0.7706803843554515,12.88765711,0.7758433898858641,26.95887457
Non-Small Cell Lung Cancer - Stage I-III,1,clinical_only,3477,870,55,0.6927880504937051,0.7283452848228339,0.6971190872768478,6.739718641,0.7492291345755075,15.71505127,0.7336621345992725,31.7095542925
Non-Small Cell Lung Cancer - Stage I-III,1,clinical_kg,3477,870,74,0.7149251479438735,0.7358099472209239,0.7088126833889158,6.739718641,0.7335409447465789,15.71505127,0.7590413358060049,31.7095542925
Non-Small Cell Lung Cancer - Stage I-III,1,clinical_molecular,3477,870,369,0.7013852799338374,0.7396164753920192,0.7242074573463725,6.739718641,0.7573445405061883,15.71505127,0.7354347115588848,31.7095542925
Non-Small Cell Lung Cancer - Stage I-III,1,clinical_molecular_kg,3477,870,388,0.7217481685135203,0.7431041816291855,0.7180722627581124,6.739718641,0.7398598027417964,15.71505127,0.7656900916955833,31.7095542925
Non-Small Cell Lung Cancer - Stage I-III,1,clinical_treatment_molecular,3477,870,490,0.7342598335875901,0.7535576178111129,0.7157509079346773,6.739718641,0.7564546074070764,15.71505127,0.780521242972943,31.7095542925
Non-Small Cell Lung Cancer - Stage I-III,1,clinical_treatment_molecular_kg,3477,870,509,0.7331254575223662,0.7535849133873308,0.7252763795905524,6.739718641,0.7497935198634637,15.71505127,0.779239423665601,31.7095542925
Non-Small Cell Lung Cancer - Stage I-III,2,clinical_only,3477,870,53,0.6655145115791586,0.6833628340834417,0.6876397299692556,6.8465678392500005,0.6804843718816163,16.01094136,0.682418761616318,32.301334465000004
Non-Small Cell Lung Cancer - Stage I-III,2,clinical_kg,3477,870,72,0.7275580630414664,0.7306206506085257,0.7006020652225593,6.8465678392500005,0.7301323903854307,16.01094136,0.7584564308675465,32.301334465000004
Non-Small Cell Lung Cancer - Stage I-III,2,clinical_molecular,3477,870,367,0.6998171418377245,0.723112450514962,0.7219364023476166,6.8465678392500005,0.7273197063322768,16.01094136,0.719870793679075,32.301334465000004
Non-Small Cell Lung Cancer - Stage I-III,2,clinical_molecular_kg,3477,870,386,0.7359595036069887,0.7423528847285552,0.7097747848160074,6.8465678392500005,0.7456527052665542,16.01094136,0.768636478558349,32.301334465000004
Non-Small Cell Lung Cancer - Stage I-III,2,clinical_treatment_molecular,3477,870,488,0.7399232887709478,0.7453982397489781,0.7133067028974002,6.8465678392500005,0.7488442835818806,16.01094136,0.7710888793380856,32.301334465000004
Non-Small Cell Lung Cancer - Stage I-III,2,clinical_treatment_molecular_kg,3477,870,507,0.737085642289295,0.7394835045400558,0.7032461662981041,6.8465678392500005,0.7403993631822583,16.01094136,0.7715428886278276,32.301334465000004
Non-Small Cell Lung Cancer - Stage I-III,3,clinical_only,3478,869,53,0.6871095443118445,0.7327594858871744,0.7443561906951403,6.723280302999999,0.7365234139085075,14.99176439,0.7218213338978874,31.594485925
Non-Small Cell Lung Cancer - Stage I-III,3,clinical_kg,3478,869,72,0.7216459097870374,0.7372841949843361,0.6936957786585737,6.723280302999999,0.7259852329641567,14.99176439,0.7761965168031453,31.594485925
Non-Small Cell Lung Cancer - Stage I-III,3,clinical_molecular,3478,869,367,0.7129193515762707,0.7596435041726176,0.7692012656957795,6.723280302999999,0.7603890449685771,14.99176439,0.7524492797465103,31.594485925
Non-Small Cell Lung Cancer - Stage I-III,3,clinical_molecular_kg,3478,869,386,0.7254254919524952,0.7430411402253294,0.703860340757564,6.723280302999999,0.7331282153859351,14.99176439,0.777830555337127,31.594485925
Non-Small Cell Lung Cancer - Stage I-III,3,clinical_treatment_molecular,3478,869,488,0.7435836680440373,0.7634179711036553,0.7310725200027411,6.723280302999999,0.7529010382092244,14.99176439,0.7939409697495409,31.594485925
Non-Small Cell Lung Cancer - Stage I-III,3,clinical_treatment_molecular_kg,3478,869,507,0.7344756841101511,0.7493588596594847,0.7047561603541269,6.723280302999999,0.737725893753337,14.99176439,0.7892315734999242,31.594485925
Non-Small Cell Lung Cancer - Stage I-III,4,clinical_only,3478,869,55,0.6815201854790605,0.7218768038673432,0.7029962934329057,6.739718641,0.7359120597785272,15.22190113,0.7240218798171185,31.857499335
Non-Small Cell Lung Cancer - Stage I-III,4,clinical_kg,3478,869,74,0.7111062340322563,0.7329895807775396,0.7002862935716531,6.739718641,0.732724000979103,15.22190113,0.7556705693935737,31.857499335
Non-Small Cell Lung Cancer - Stage I-III,4,clinical_molecular,3478,869,369,0.7073696413096082,0.743038928504763,0.724269200879605,6.739718641,0.7583948812578337,15.22190113,0.7440886889364948,31.857499335
Non-Small Cell Lung Cancer - Stage I-III,4,clinical_molecular_kg,3478,869,388,0.7177972110612149,0.7395333155903283,0.7158784853092927,6.739718641,0.7404191755209774,15.22190113,0.755106994014373,31.857499335
Non-Small Cell Lung Cancer - Stage I-III,4,clinical_treatment_molecular,3478,869,490,0.7362607061259862,0.7560985217359891,0.7226179459615214,6.739718641,0.7624448353087223,15.22190113,0.7742113412293333,31.857499335
Non-Small Cell Lung Cancer - Stage I-III,4,clinical_treatment_molecular_kg,3478,869,509,0.7249158703897536,0.7419220553268531,0.7125541143217485,6.739718641,0.7445025638421132,15.22190113,0.7601144376418767,31.857499335
Non-Small Cell Lung Cancer - Stage I-III,5,clinical_only,3478,869,55,0.6717834894924405,0.7159531642577156,0.7339469073527816,6.936978699,0.7200957040197762,15.36984617,0.696722366117936,31.61914343
Non-Small Cell Lung Cancer - Stage I-III,5,clinical_kg,3478,869,74,0.7194670823379249,0.7491526947071845,0.7472500619784214,6.936978699,0.7356952836650766,15.36984617,0.760492544007805,31.61914343
Non-Small Cell Lung Cancer - Stage I-III,5,clinical_molecular,3478,869,369,0.7023714723008195,0.748590782593438,0.76220673280885,6.936978699,0.7509352106390103,15.36984617,0.7346036280991072,31.61914343
Non-Small Cell Lung Cancer - Stage I-III,5,clinical_molecular_kg,3478,869,388,0.7226862755064581,0.7540887830667677,0.7541923873261137,6.936978699,0.7429183849555556,15.36984617,0.7619798400306741,31.61914343
Non-Small Cell Lung Cancer - Stage I-III,5,clinical_treatment_molecular,3478,869,490,0.740838006811135,0.7760949151162383,0.776981072207519,6.936978699,0.764265979871792,15.36984617,0.7837491302747697,31.61914343
Non-Small Cell Lung Cancer - Stage I-III,5,clinical_treatment_molecular_kg,3478,869,509,0.7369749750088952,0.7677387137110232,0.760164706228315,6.936978699,0.7538084725258246,15.36984617,0.7845445160221624,31.61914343
Non-Small Cell Lung Cancer - Stage IV,1,clinical_only,2715,679,52,0.5942509599634811,0.6369832020876274,0.6504276586201683,4.4383513,0.6452151312868485,11.30957665,0.6180896913292522,24.03285037
Non-Small Cell Lung Cancer - Stage IV,1,clinical_kg,2715,679,71,0.6077548937998443,0.6476363119922883,0.6488943534878002,4.4383513,0.6589630877713413,11.30957665,0.6365951735369245,24.03285037
Non-Small Cell Lung Cancer - Stage IV,1,clinical_molecular,2715,679,367,0.6149136704170135,0.6567821900973971,0.6615722726579992,4.4383513,0.6646424387846199,11.30957665,0.6457223394225821,24.03285037
Non-Small Cell Lung Cancer - Stage IV,1,clinical_molecular_kg,2715,679,386,0.6141027362315727,0.6543774402550045,0.6585804543639189,4.4383513,0.6618263667786408,11.30957665,0.6441881577375187,24.03285037
Non-Small Cell Lung Cancer - Stage IV,1,clinical_treatment_molecular,2715,679,488,0.6422759861443034,0.6901983340410303,0.6897585612299126,4.4383513,0.6976300692871718,11.30957665,0.6840514984708996,24.03285037
Non-Small Cell Lung Cancer - Stage IV,1,clinical_treatment_molecular_kg,2715,679,507,0.6280443597110711,0.6718587012196242,0.6673305249659702,4.4383513,0.6815847225238105,11.30957665,0.6672429297489758,24.03285037
Non-Small Cell Lung Cancer - Stage IV,2,clinical_only,2715,679,51,0.6271209751361847,0.6746198111467351,0.6708672139329761,4.421912962,0.6891509861426046,11.14519327,0.6663246688602368,23.37531685
Non-Small Cell Lung Cancer - Stage IV,2,clinical_kg,2715,679,70,0.6296639879186667,0.6754713539071507,0.6881984739518218,4.421912962,0.6915351702474928,11.14519327,0.6514826460179262,23.37531685
Non-Small Cell Lung Cancer - Stage IV,2,clinical_molecular,2715,679,366,0.6634485734318537,0.7247801232878268,0.7340229572041952,4.421912962,0.7411048320393907,11.14519327,0.7036429290620259,23.37531685
Non-Small Cell Lung Cancer - Stage IV,2,clinical_molecular_kg,2715,679,385,0.650088991963756,0.704760612225975,0.7208079398578127,4.421912962,0.7197105432525541,11.14519327,0.6787448349124515,23.37531685
Non-Small Cell Lung Cancer - Stage IV,2,clinical_treatment_molecular,2715,679,487,0.6792729626233752,0.7401983042621226,0.7398688194581203,4.421912962,0.7566989160291533,11.14519327,0.7273264105462283,23.37531685
Non-Small Cell Lung Cancer - Stage IV,2,clinical_treatment_molecular_kg,2715,679,506,0.6631249662909228,0.7195848170530724,0.7246035433332664,4.421912962,0.7326570419780993,11.14519327,0.704751124933312,23.37531685
Non-Small Cell Lung Cancer - Stage IV,3,clinical_only,2715,679,51,0.6008388468809074,0.6432481690058998,0.6515489871595034,4.389036286,0.653567204247151,11.37533,0.6260659820104295,24.23011043
Non-Small Cell Lung Cancer - Stage IV,3,clinical_kg,2715,679,70,0.6330662484963052,0.6847361985384266,0.705621733343768,4.389036286,0.6844671191433134,11.37533,0.6674688719435191,24.23011043
Non-Small Cell Lung Cancer - Stage IV,3,clinical_molecular,2715,679,366,0.6330501374806667,0.6816597873272303,0.6967555870070884,4.389036286,0.6871472334204797,11.37533,0.6635553316716174,24.23011043
Non-Small Cell Lung Cancer - Stage IV,3,clinical_molecular_kg,2715,679,385,0.642893968035745,0.6954003227827182,0.7119909643374569,4.389036286,0.6971092647797492,11.37533,0.6797808087455036,24.23011043
Non-Small Cell Lung Cancer - Stage IV,3,clinical_treatment_molecular,2715,679,487,0.6601327547688606,0.7155916486499302,0.7211364632619034,4.389036286,0.716767793365493,11.37533,0.7097725888583315,24.23011043
Non-Small Cell Lung Cancer - Stage IV,3,clinical_treatment_molecular_kg,2715,679,506,0.6633173655267228,0.7207618354343912,0.7269048465040251,4.389036286,0.7219436147872427,11.37533,0.7144350055487025,24.23011043
Non-Small Cell Lung Cancer - Stage IV,4,clinical_only,2715,679,50,0.5919210808777152,0.6439614397343948,0.6584925831039479,4.306844595,0.6253338310097085,11.21094662,0.6510872472092432,23.29312516
Non-Small Cell Lung Cancer - Stage IV,4,clinical_kg,2715,679,69,0.617598565911631,0.6800216931489603,0.6814030597081413,4.306844595,0.6791425347521531,11.21094662,0.6798063507400747,23.29312516
Non-Small Cell Lung Cancer - Stage IV,4,clinical_molecular,2715,679,364,0.6266114129532704,0.6909195798067312,0.7133958163028695,4.306844595,0.6739416178435308,11.21094662,0.6900922332913999,23.29312516
Non-Small Cell Lung Cancer - Stage IV,4,clinical_molecular_kg,2715,679,383,0.6300638479158137,0.6951440670342307,0.7056287630237463,4.306844595,0.6890099473764838,11.21094662,0.6929701561369457,23.29312516
Non-Small Cell Lung Cancer - Stage IV,4,clinical_treatment_molecular,2715,679,485,0.6505128857708778,0.7183756810232866,0.7301490150916731,4.306844595,0.7055849136955548,11.21094662,0.7218446613977446,23.29312516
Non-Small Cell Lung Cancer - Stage IV,4,clinical_treatment_molecular_kg,2715,679,504,0.6485321618660853,0.7174966490401924,0.7213052549424132,4.306844595,0.7117257332497997,11.21094662,0.7202540553753407,23.29312516
Non-Small Cell Lung Cancer - Stage IV,5,clinical_only,2716,678,51,0.6099865083794342,0.658058463876122,0.6648055530819519,4.569858006,0.6499916563539274,11.37533,0.6580794126431643,23.7533986275
Non-Small Cell Lung Cancer - Stage IV,5,clinical_kg,2716,678,70,0.6262712736848379,0.6778308972870577,0.6793947493434527,4.569858006,0.6701862575710608,11.37533,0.6832188811569707,23.7533986275
Non-Small Cell Lung Cancer - Stage IV,5,clinical_molecular,2716,678,366,0.6444118141082256,0.7068899447206664,0.7124125927411897,4.569858006,0.7050049787871676,11.37533,0.7025092551019735,23.7533986275
Non-Small Cell Lung Cancer - Stage IV,5,clinical_molecular_kg,2716,678,385,0.652983598740782,0.7161129630068342,0.7239996211359649,4.569858006,0.7125578595342965,11.37533,0.7106617866348761,23.7533986275
Non-Small Cell Lung Cancer - Stage IV,5,clinical_treatment_molecular,2716,678,487,0.6592200868015107,0.7178199033951287,0.721953264768574,4.569858006,0.7160234220271214,11.37533,0.7149007619240313,23.7533986275
Non-Small Cell Lung Cancer - Stage IV,5,clinical_treatment_molecular_kg,2716,678,506,0.658044311033328,0.7186805265918755,0.7216430030298752,4.569858006,0.710827319606935,11.37533,0.7227085207340488,23.7533986275
Colorectal Cancer,1,clinical_only,4401,1101,63,0.6826817601931164,0.7141162655691319,0.7408339105226462,8.580812514,0.710216210876699,17.1945017,0.6952383157082748,29.65476202
Colorectal Cancer,1,clinical_kg,4401,1101,82,0.7351251164853908,0.7430524743281759,0.7222739045277251,8.580812514,0.7478650978690513,17.1945017,0.7562403041324759,29.65476202
Colorectal Cancer,1,clinical_molecular,4401,1101,377,0.6989192218947832,0.7297237484993316,0.7370099467148962,8.580812514,0.7275955719899283,17.1945017,0.7254691435583439,29.65476202
Colorectal Cancer,1,clinical_molecular_kg,4401,1101,396,0.7307476728711972,0.7389028532014126,0.7153009391012364,8.580812514,0.7401257900856044,17.1945017,0.7574447292584552,29.65476202
Colorectal Cancer,1,clinical_treatment_molecular,4401,1101,498,0.7521362818894876,0.7587939954609353,0.7265247142143985,8.580812514,0.7606712795983124,17.1945017,0.7839727482550898,29.65476202
Colorectal Cancer,1,clinical_treatment_molecular_kg,4401,1101,517,0.7524113765392405,0.756772342031859,0.7170276198654617,8.580812514,0.7594688417223809,17.1945017,0.7874613506540209,29.65476202
Colorectal Cancer,2,clinical_only,4401,1101,64,0.6650624054782841,0.6844304968385534,0.6936218332441437,8.654785036,0.6820353988229901,17.58902182,0.679026680158985,30.63284314
Colorectal Cancer,2,clinical_kg,4401,1101,83,0.6910954199893764,0.694143868488044,0.6898284189060256,8.654785036,0.6852809457608795,17.58902182,0.7046607801290591,30.63284314
Colorectal Cancer,2,clinical_molecular,4401,1101,378,0.6926686673410767,0.7166829587768188,0.7151100993660827,8.654785036,0.7214946918811871,17.58902182,0.714090683158216,30.63284314
Colorectal Cancer,2,clinical_molecular_kg,4401,1101,397,0.6959674117881901,0.6996503334992171,0.6855009829643538,8.654785036,0.6941559382705162,17.58902182,0.7153048746758455,30.63284314
Colorectal Cancer,2,clinical_treatment_molecular,4401,1101,499,0.7366857599123041,0.7479127943342947,0.7264641114182373,8.654785036,0.7410357155830563,17.58902182,0.7704832448165758,30.63284314
Colorectal Cancer,2,clinical_treatment_molecular_kg,4401,1101,518,0.7287620065839556,0.7379848006017392,0.7184638496818705,8.654785036,0.7309055216735846,17.58902182,0.7591820901749818,30.63284314
Colorectal Cancer,3,clinical_only,4402,1100,62,0.6835624303769615,0.7004152973909856,0.6828112153038942,8.523278331,0.6987265088103503,17.408200100000002,0.7109930091206645,31.0848974425
Colorectal Cancer,3,clinical_kg,4402,1100,81,0.7044441846712417,0.7140087188846073,0.6767128506433826,8.523278331,0.7173978347379616,17.408200100000002,0.7318297485216694,31.0848974425
Colorectal Cancer,3,clinical_molecular,4402,1100,376,0.7157523413969992,0.7336560069403153,0.7094867951160646,8.523278331,0.7449781429551687,17.408200100000002,0.7391939609260598,31.0848974425
Colorectal Cancer,3,clinical_molecular_kg,4402,1100,395,0.7207273802483738,0.7342759819160807,0.695449849042134,8.523278331,0.7389116869664187,17.408200100000002,0.7520987344152732,31.0848974425
Colorectal Cancer,3,clinical_treatment_molecular,4402,1100,497,0.7509111163065751,0.7707791443867029,0.7218783824656559,8.523278331,0.7715787726617684,17.408200100000002,0.7965454845737365,31.0848974425
Colorectal Cancer,3,clinical_treatment_molecular_kg,4402,1100,516,0.7425769807324687,0.7602881919318407,0.712032847279584,8.523278331,0.7626782924238583,17.408200100000002,0.7846599316786806,31.0848974425
Colorectal Cancer,4,clinical_only,4402,1100,65,0.6858240258755749,0.7058010714427657,0.6889873309851313,8.778072572,0.6922888210553038,17.95066526,0.7297973639501407,31.315034175
Colorectal Cancer,4,clinical_kg,4402,1100,84,0.7027442260069743,0.7085460592396113,0.6844252749691602,8.778072572,0.7002585565139148,17.95066526,0.7341074175878793,31.315034175
Colorectal Cancer,4,clinical_molecular,4402,1100,379,0.7083101699769209,0.7277188504825189,0.704878842504584,8.778072572,0.7109625861452412,17.95066526,0.7590386106086295,31.315034175
