start,end,gt_path,middle_nodes,graph_path_found,pred_path,pred_explanation,success_baseline_style,matched_middle_node,semantic_score,matched_chunk
carotid stenosis,Antithrombotic Therapy,carotid stenosis -> acute ischemic stroke -> Antithrombotic Therapy,acute ischemic stroke,False,No Path,,False,acute ischemic stroke,0.04057994484901428,No Path
Intensive Statin Therapy,Acute Ischemic Stroke,Intensive Statin Therapy -> High Cholesterol -> Acute Ischemic Stroke,High Cholesterol,True,Intensive Statin Therapy -> High Cholesterol -> Acute Ischemic Stroke,Intensive Statin Therapy --[Treats]--> High Cholesterol | High Cholesterol --[Associated-With]--> Acute Ischemic Stroke,True,High Cholesterol,1.0,High Cholesterol
Metoprolol Succinate,Left Ventricle Dysfunction,Metoprolol Succinate -> Atrial Fibrillation -> Left Ventricle Dysfunction,Atrial Fibrillation,True,Metoprolol Succinate -> Atrial Fibrillation -> Left Ventricle Dysfunction,Metoprolol Succinate --[Used-For]--> Atrial Fibrillation | Atrial Fibrillation --[Causes]--> Left Ventricle Dysfunction,True,Atrial Fibrillation,1.0,Atrial Fibrillation
Aortic Valve Replacement,Heart Failure,Aortic Valve Replacement -> Aortic Stenosis -> Heart Failure,Aortic Stenosis,True,Aortic Valve Replacement -> Aortic Stenosis -> Heart Failure,Aortic Valve Replacement --[Treats]--> Aortic Stenosis | Aortic Stenosis --[Causes]--> Heart Failure,True,Aortic Stenosis,1.0,Aortic Stenosis
Coronary Artery Bypass Grafting,Atrial Fibrillation,Coronary Artery Bypass Grafting -> Coronary Artery Disease -> Atrial Fibrillation,Coronary Artery Disease,True,Coronary Artery Bypass Grafting -> Coronary Artery Disease -> Atrial Fibrillation,Coronary Artery Bypass Grafting --[Treats]--> Coronary Artery Disease | Coronary Artery Disease --[Associated-With]--> Atrial Fibrillation,True,Coronary Artery Disease,1.0,Coronary Artery Disease
Lisinopril,Cardiovascular disease,Lisinopril -> Hypertension -> Cardiovascular disease,Hypertension,True,Lisinopril -> Hypertension -> Cardiovascular disease,Lisinopril --[Treats]--> Hypertension | Hypertension --[Causes]--> Cardiovascular disease,True,Hypertension,1.0,Hypertension
Hydrochlorothiazide,Cardiovascular disease,Hydrochlorothiazide -> Hypertension -> Cardiovascular disease,Hypertension,True,Hydrochlorothiazide -> Hypertension -> Cardiovascular disease,Hydrochlorothiazide --[Treats]--> Hypertension | Hypertension --[Causes]--> Cardiovascular disease,True,Hypertension,1.0,Hypertension
African American,Cardiovascular disease,African American -> Hypertension -> Cardiovascular disease,Hypertension,True,African American -> Cardiovascular disease,African American --[Associated-With]--> Cardiovascular disease,True,Hypertension,0.720313549041748,Cardiovascular disease
Lipitor,Cardiovascular disease,Lipitor -> Hyperlipidemia -> Cardiovascular disease,Hyperlipidemia,True,Lipitor -> Hyperlipidemia -> Cardiovascular disease,Lipitor --[Treats]--> Hyperlipidemia | Hyperlipidemia --[Associated-With]--> Cardiovascular disease,True,Hyperlipidemia,1.0,Hyperlipidemia
Metformin,Cardiovascular disease risk,Metformin -> Prediabetes -> Cardiovascular disease risk,Prediabetes,True,Metformin -> Prediabetes -> Cardiovascular disease risk,Metformin --[Treats]--> Prediabetes | Prediabetes --[Associated-With]--> Cardiovascular disease risk,True,Prediabetes,1.0,Prediabetes
Metformin,Diabetes risk,Metformin -> Prediabetes -> Diabetes risk,Prediabetes,True,Metformin -> Prediabetes -> Diabetes risk,Metformin --[Treats]--> Prediabetes | Prediabetes --[Associated-With]--> Diabetes risk,True,Prediabetes,1.0,Prediabetes
Intensive lifestyle intervention,Cardiovascular disease risk,Intensive lifestyle intervention -> Prediabetes -> Cardiovascular disease risk,Prediabetes,True,Intensive lifestyle intervention -> Prediabetes -> Cardiovascular disease risk,Intensive lifestyle intervention --[Treats]--> Prediabetes | Prediabetes --[Associated-With]--> Cardiovascular disease risk,True,Prediabetes,1.0,Prediabetes
Insulin,Gastroparesis,Insulin -> Diabetes Mellitus -> Gastroparesis,Diabetes Mellitus,False,No Path,,False,Diabetes Mellitus,0.09596246480941772,No Path
Levothyroxine sodium,Type 1 Diabetes Mellitus,Levothyroxine sodium -> Hypothyroidism -> Type 1 Diabetes Mellitus,Hypothyroidism,True,Levothyroxine sodium -> Hypothyroidism -> Type 1 Diabetes Mellitus,Levothyroxine sodium --[Used-For]--> Hypothyroidism | Hypothyroidism --[Associated-With]--> Type 1 Diabetes Mellitus,True,Hypothyroidism,1.0,Hypothyroidism
Metastatic Colon Cancer,Metoprolol Succinate,Metastatic Colon Cancer -> Shortness of Breath -> Metoprolol Succinate,Shortness of Breath,False,No Path,,False,Shortness of Breath,0.08010134100914001,No Path
Metastatic Colon Cancer,Liver,Metastatic Colon Cancer -> Right Lobe of the Liver -> Liver,Right Lobe of the Liver,True,Metastatic Colon Cancer -> Right Lobe of the Liver -> Liver,Metastatic Colon Cancer --[Located-In]--> Right Lobe of the Liver | Right Lobe of the Liver --[Located-In]--> Liver,True,Right Lobe of the Liver,1.0,Right Lobe of the Liver
Asthma Exacerbation,Albuterol,Asthma Exacerbation -> Shortness of Breath -> Albuterol,Shortness of Breath,False,No Path,,False,Shortness of Breath,0.08010134100914001,No Path
Asthma Exacerbation,Albuterol,Asthma Exacerbation -> Cough -> Albuterol,Cough,False,No Path,,False,Cough,0.0824320912361145,No Path
Upper Respiratory Infection,Albuterol,Upper Respiratory Infection -> Asthma Exacerbation -> Albuterol,Asthma Exacerbation,False,No Path,,False,Asthma Exacerbation,0.033532533794641495,No Path
Pantoprazole,Epigastric Pain,Pantoprazole -> Gastritis -> Epigastric Pain,Gastritis,False,No Path,,False,Gastritis,0.07507549226284027,No Path
Chronic Pancreatitis,Nausea,Chronic Pancreatitis -> Epigastric Pain -> Nausea,Epigastric Pain,True,Chronic Pancreatitis -> Nausea,Chronic Pancreatitis --[Associated-With]--> Nausea,False,Epigastric Pain,0.3144570589065552,Chronic Pancreatitis
Alcoholic Hepatitis,Epigastric Pain,Alcoholic Hepatitis -> Pancreatitis -> Epigastric Pain,Pancreatitis,True,Alcoholic Hepatitis -> Pancreatitis -> Epigastric Pain,Alcoholic Hepatitis --[Associated-With]--> Pancreatitis | Pancreatitis --[Associated-With]--> Epigastric Pain,True,Pancreatitis,1.0,Pancreatitis
Chronic Pancreatitis,C. diff colitis,Chronic Pancreatitis -> Diarrhea -> C. diff colitis,Diarrhea,True,Chronic Pancreatitis -> Diarrhea -> C. diff colitis,Chronic Pancreatitis --[Associated-With]--> Diarrhea | Diarrhea --[Has-Symptom]--> C. diff colitis,True,Diarrhea,1.0,Diarrhea
Vancomycin,Diarrhea,Vancomycin -> C. diff colitis -> Diarrhea,C. diff colitis,True,Vancomycin -> C. diff colitis -> Diarrhea,Vancomycin --[Treats]--> C. diff colitis | C. diff colitis --[Has-Symptom]--> Diarrhea,True,C. diff colitis,1.0,C. diff colitis
Alcoholic Hepatitis,esophageal varix,Alcoholic Hepatitis -> Cirrhosis -> esophageal varix,Cirrhosis,False,No Path,,False,Cirrhosis,0.06589397042989731,No Path
portal hypertension,lower third of esophagus,portal hypertension -> esophageal varix -> lower third of esophagus,esophageal varix,True,portal hypertension -> esophageal varix -> lower third of esophagus,portal hypertension --[Associated-With]--> esophageal varix | esophageal varix --[Located-In]--> lower third of esophagus,True,esophageal varix,1.0,esophageal varix
Liver Disease,Lactulose,Liver Disease -> Hepatic Encephalopathy -> Lactulose,Hepatic Encephalopathy,False,No Path,,False,Hepatic Encephalopathy,0.06251268088817596,No Path
Liver Dysfunction,Altered Mental Status,Liver Dysfunction -> Hepatic Encephalopathy -> Altered Mental Status,Hepatic Encephalopathy,False,No Path,,False,Hepatic Encephalopathy,0.06251268088817596,No Path
Ascites,Altered Mental Status,Ascites -> Hepatic Encephalopathy -> Altered Mental Status,Hepatic Encephalopathy,False,No Path,,False,Hepatic Encephalopathy,0.06251268088817596,No Path
Acute Pulmonary Embolism,Tachycardia,Acute Pulmonary Embolism -> Acute PE -> Tachycardia,Acute PE,True,Acute Pulmonary Embolism -> Altered Mental Status -> Acute PE -> Tachycardia,Acute Pulmonary Embolism --[Causes]--> Altered Mental Status | Altered Mental Status --[Associated-With]--> Acute PE | Acute PE --[Causes]--> Tachycardia,True,Acute PE,1.0,Acute PE
Toxic Metabolic Encephalopathy,Visual Hallucinations,Toxic Metabolic Encephalopathy -> Altered Mental Status -> Visual Hallucinations,Altered Mental Status,True,Toxic Metabolic Encephalopathy -> Visual Hallucinations,Toxic Metabolic Encephalopathy --[Causes]--> Visual Hallucinations,False,Altered Mental Status,0.42157018184661865,Visual Hallucinations
Ciprofloxacin,Flank Pain,Ciprofloxacin -> Pyelonephritis -> Flank Pain,Pyelonephritis,True,Ciprofloxacin -> Pyelonephritis -> Flank Pain,Ciprofloxacin --[Treats]--> Pyelonephritis | Pyelonephritis --[Causes]--> Flank Pain,True,Pyelonephritis,1.0,Pyelonephritis
Hafnia alvei,Flank Pain,Hafnia alvei -> Pyelonephritis -> Flank Pain,Pyelonephritis,True,Hafnia alvei -> Pyelonephritis -> Flank Pain,Hafnia alvei --[Associated-With]--> Pyelonephritis | Pyelonephritis --[Causes]--> Flank Pain,True,Pyelonephritis,1.0,Pyelonephritis
Urine Culture,Hematuria,Urine Culture -> Urinary Tract Infection -> Hematuria,Urinary Tract Infection,True,Urine Culture -> Urinary Tract Infection -> Hematuria,Urine Culture --[Diagnoses]--> Urinary Tract Infection | Urinary Tract Infection --[Associated-With]--> Hematuria,True,Urinary Tract Infection,1.0,Urinary Tract Infection
Tamsulosin,Urethral Obstruction,Tamsulosin -> Urinary Retention -> Urethral Obstruction,Urinary Retention,True,Tamsulosin -> Urinary Retention -> Urethral Obstruction,Tamsulosin --[Treats]--> Urinary Retention | Urinary Retention --[Causes]--> Urethral Obstruction,True,Urinary Retention,1.0,Urinary Retention
Foley Catheter,Urethral Obstruction,Foley Catheter -> Urinary Retention -> Urethral Obstruction,Urinary Retention,True,Foley Catheter -> Urinary Retention -> Urethral Obstruction,Foley Catheter --[Treats]--> Urinary Retention | Urinary Retention --[Causes]--> Urethral Obstruction,True,Urinary Retention,1.0,Urinary Retention
Transurethral Resection,Bladder Outlet Obstruction,Transurethral Resection -> Benign Prostatic Hypertrophy -> Bladder Outlet Obstruction,Benign Prostatic Hypertrophy,True,Transurethral Resection -> Bladder Outlet Obstruction,Transurethral Resection --[Used-For]--> Bladder Outlet Obstruction,False,Benign Prostatic Hypertrophy,0.3678407073020935,Bladder Outlet Obstruction
obstructing lesion at the left uvj,left kidney,obstructing lesion at the left uvj -> moderate hydronephrosis -> left kidney,moderate hydronephrosis,True,obstructing lesion at the left uvj -> moderate hydronephrosis -> left kidney,obstructing lesion at the left uvj --[Causes]--> moderate hydronephrosis | moderate hydronephrosis --[Located-In]--> left kidney,True,moderate hydronephrosis,1.0,moderate hydronephrosis
Renal Cysts,adult polycystic kidney disease,Renal Cysts -> Polycystic Kidney Disease -> adult polycystic kidney disease,Polycystic Kidney Disease,False,No Path,,False,Polycystic Kidney Disease,0.0036385166458785534,No Path
Aminoglycosides,Cystatin C,Aminoglycosides -> Kidney Injury -> Cystatin C,Kidney Injury,False,No Path,,False,Kidney Injury,0.07212446630001068,No Path
Serum Creatinine,Aminoglycosides,Serum Creatinine -> Kidney Injury -> Aminoglycosides,Kidney Injury,True,Serum Creatinine -> Kidney Injury -> Aminoglycosides,Serum Creatinine --[Biomarker-Of]--> Kidney Injury | Kidney Injury --[Causes]--> Aminoglycosides,True,Kidney Injury,1.0,Kidney Injury
Hypotension,Systolic Heart Failure,Hypotension -> Chronic Renal Insufficiency -> Systolic Heart Failure,Chronic Renal Insufficiency,True,Hypotension -> Chronic Renal Insufficiency -> Systolic Heart Failure,Hypotension --[Associated-With]--> Chronic Renal Insufficiency | Chronic Renal Insufficiency --[Associated-With]--> Systolic Heart Failure,True,Chronic Renal Insufficiency,1.0,Chronic Renal Insufficiency
Chronic Renal Insufficiency,Pleural Effusion,Chronic Renal Insufficiency -> Pulmonary Edema -> Pleural Effusion,Pulmonary Edema,False,No Path,,False,Pulmonary Edema,0.07299487292766571,No Path
Congestive Heart Failure,Lung,Congestive Heart Failure -> Pleural Effusion -> Lung,Pleural Effusion,True,Congestive Heart Failure -> Pleural Effusion -> Lung,Congestive Heart Failure --[Associated-With]--> Pleural Effusion | Pleural Effusion --[Located-In]--> Lung,True,Pleural Effusion,1.0,Pleural Effusion
Chest CT,Lung,Chest CT -> Pleural Effusion -> Lung,Pleural Effusion,True,Chest CT -> Pleural Effusion -> Lung,Chest CT --[Diagnoses]--> Pleural Effusion | Pleural Effusion --[Located-In]--> Lung,True,Pleural Effusion,1.0,Pleural Effusion
Amiodarone Toxicity,Multifocal Pneumonia,Amiodarone Toxicity -> Chest CT -> Multifocal Pneumonia,Chest CT,True,Amiodarone Toxicity -> Chest CT -> Multifocal Pneumonia,Amiodarone Toxicity --[Associated-With]--> Chest CT | Chest CT --[Associated-With]--> Multifocal Pneumonia,True,Chest CT,1.0,Chest CT
metformin toxicity,pt,metformin toxicity -> lactic acidosis -> pt,lactic acidosis,True,metformin toxicity -> lactic acidosis -> pt,metformin toxicity --[Associated-With]--> lactic acidosis | lactic acidosis --[Associated-With]--> pt,True,lactic acidosis,1.0,lactic acidosis
Coffee Ground Emesis,Esophageal Stent,Coffee Ground Emesis -> Esophageal Adenocarcinoma -> Esophageal Stent,Esophageal Adenocarcinoma,False,No Path,,False,Esophageal Adenocarcinoma,0.007866812869906425,No Path
esophageal cancer,esophageal thickening,esophageal cancer -> GE junction -> esophageal thickening,GE junction,True,esophageal cancer -> GE junction -> esophageal thickening,esophageal cancer --[Located-In]--> GE junction | GE junction --[Located-In]--> esophageal thickening,True,GE junction,1.0,GE junction
Dysphagia/Odynophagia,Esophageal Adenocarcinoma,Dysphagia/Odynophagia -> Coffee Ground Emesis -> Esophageal Adenocarcinoma,Coffee Ground Emesis,True,Dysphagia/Odynophagia -> Coffee Ground Emesis -> Esophageal Adenocarcinoma,Dysphagia/Odynophagia --[Has-Symptom]--> Coffee Ground Emesis | Coffee Ground Emesis --[Associated-With]--> Esophageal Adenocarcinoma,True,Coffee Ground Emesis,1.0,Coffee Ground Emesis
Hydromorphone,Coffee Ground Emesis,Hydromorphone -> Odynophagia -> Coffee Ground Emesis,Odynophagia,False,No Path,,False,Odynophagia,0.024198215454816818,No Path
right frontal lesion,left frontal lesion,right frontal lesion -> vasogenic edema -> left frontal lesion,vasogenic edema,True,right frontal lesion -> vasogenic edema -> left frontal lesion,right frontal lesion --[Associated-With]--> vasogenic edema | vasogenic edema --[Associated-With]--> left frontal lesion,True,vasogenic edema,1.0,vasogenic edema
multiple hemorrhagic cerebral metastases,right frontal lesion,multiple hemorrhagic cerebral metastases -> vasogenic edema -> right frontal lesion,vasogenic edema,True,multiple hemorrhagic cerebral metastases -> vasogenic edema -> right frontal lesion,multiple hemorrhagic cerebral metastases --[Associated-With]--> vasogenic edema | vasogenic edema --[Associated-With]--> right frontal lesion,True,vasogenic edema,1.0,vasogenic edema
EMT,left parietal,EMT -> metastasis -> left parietal,metastasis,True,EMT -> metastasis -> left parietal,EMT --[Causes]--> metastasis | metastasis --[Located-In]--> left parietal,True,metastasis,1.0,metastasis
Tonsillar Carcinoma,Worsening Headache,Tonsillar Carcinoma -> Radiation Necrosis -> Worsening Headache,Radiation Necrosis,True,Tonsillar Carcinoma -> Radiation Necrosis -> Worsening Headache,Tonsillar Carcinoma --[Associated-With]--> Radiation Necrosis | Radiation Necrosis --[Associated-With]--> Worsening Headache,True,Radiation Necrosis,1.0,Radiation Necrosis
Photophobia,Visual Blurriness,Photophobia -> Worsening Headache -> Visual Blurriness,Worsening Headache,True,Photophobia -> Worsening Headache -> Visual Blurriness,Photophobia --[Associated-With]--> Worsening Headache | Worsening Headache --[Associated-With]--> Visual Blurriness,True,Worsening Headache,1.0,Worsening Headache
AVM,Nausea,AVM -> Seizure Disorder -> Nausea,Seizure Disorder,False,No Path,,False,Seizure Disorder,0.037361759692430496,No Path
Agitation,Lorazepam,Agitation -> Complex Partial Seizure -> Lorazepam,Complex Partial Seizure,False,No Path,,False,,0.0,
Zonisamide,Seizure Frequency,Zonisamide -> Epilepsy -> Seizure Frequency,Epilepsy,True,Zonisamide -> Epilepsy -> Seizure Frequency,Zonisamide --[Treats]--> Epilepsy | Epilepsy --[Associated-With]--> Seizure Frequency,True,Epilepsy,1.0,Epilepsy
Medication Non-Adherence,Epilepsy,Medication Non-Adherence -> Seizure Frequency -> Epilepsy,Seizure Frequency,True,Medication Non-Adherence -> Seizure Frequency -> Epilepsy,Medication Non-Adherence --[Associated-With]--> Seizure Frequency | Seizure Frequency --[Associated-With]--> Epilepsy,True,Seizure Frequency,1.0,Seizure Frequency
Disc Herniation,Myelopathy,Disc Herniation -> Cervical Spine -> Myelopathy,Cervical Spine,True,Disc Herniation -> Myelopathy,Disc Herniation --[Causes]--> Myelopathy,False,Cervical Spine,0.38025423884391785,Disc Herniation
Spinal Cord Injury,Cervical Spine,Spinal Cord Injury -> Myelopathy -> Cervical Spine,Myelopathy,False,No Path,,False,Myelopathy,0.14988985657691956,No Path
C6-C7,Degenerative Disk Disease,C6-C7 -> Spinal Stenosis -> Degenerative Disk Disease,Spinal Stenosis,True,C6-C7 -> Spinal Stenosis -> Degenerative Disk Disease,C6-C7 --[Located-In]--> Spinal Stenosis | Spinal Stenosis --[Part-Of]--> Degenerative Disk Disease,True,Spinal Stenosis,1.0,Spinal Stenosis
Fibromyalgia,C6-C7,Fibromyalgia -> Spinal Stenosis -> C6-C7,Spinal Stenosis,True,Fibromyalgia -> Spinal Stenosis -> C6-C7,Fibromyalgia --[Associated-With]--> Spinal Stenosis | Spinal Stenosis --[Located-In]--> C6-C7,True,Spinal Stenosis,1.0,Spinal Stenosis
Paranoid Schizophrenia,Stroke,Paranoid Schizophrenia -> Atrial Fibrillation -> Stroke,Atrial Fibrillation,True,Paranoid Schizophrenia -> Atrial Fibrillation -> Stroke,Paranoid Schizophrenia --[Associated-With]--> Atrial Fibrillation | Atrial Fibrillation --[Associated-With]--> Stroke,True,Atrial Fibrillation,1.0,Atrial Fibrillation
HPV16 E6 Antibodies,HPV16 DNA,HPV16 E6 Antibodies -> Oropharyngeal Squamous Cell Carcinoma -> HPV16 DNA,Oropharyngeal Squamous Cell Carcinoma,True,HPV16 E6 Antibodies -> Oropharyngeal Squamous Cell Carcinoma -> HPV16 DNA,HPV16 E6 Antibodies --[Biomarker-Of]--> Oropharyngeal Squamous Cell Carcinoma | Oropharyngeal Squamous Cell Carcinoma --[Associated-With]--> HPV16 DNA,True,Oropharyngeal Squamous Cell Carcinoma,1.0,Oropharyngeal Squamous Cell Carcinoma
HPV,HPV18 E6 Antibodies,HPV -> Cervical Cancer -> HPV18 E6 Antibodies,Cervical Cancer,False,No Path,,False,Cervical Cancer,0.07179734855890274,No Path
Genetic Variants,Renal Cell Carcinoma Risk,Genetic Variants -> Leukocyte Telomere Length -> Renal Cell Carcinoma Risk,Leukocyte Telomere Length,True,Genetic Variants -> Leukocyte Telomere Length -> Renal Cell Carcinoma Risk,Genetic Variants --[Associated-With]--> Leukocyte Telomere Length | Leukocyte Telomere Length --[Associated-With]--> Renal Cell Carcinoma Risk,True,Leukocyte Telomere Length,1.0,Leukocyte Telomere Length
Telomerase Activity,Relative Telomere Length,Telomerase Activity -> Renal Cell Carcinoma -> Relative Telomere Length,Renal Cell Carcinoma,True,Telomerase Activity -> Renal Cell Carcinoma -> Relative Telomere Length,Telomerase Activity --[Contributes-To-Pathogenesis]--> Renal Cell Carcinoma | Renal Cell Carcinoma --[Associated-With]--> Relative Telomere Length,True,Renal Cell Carcinoma,1.0,Renal Cell Carcinoma
BRAF V600E,Tumor Growth,BRAF V600E -> Thyroid Cancer Dedifferentiation -> Tumor Growth,Thyroid Cancer Dedifferentiation,False,No Path,,False,Thyroid Cancer Dedifferentiation,0.006514467298984528,No Path
