rank,anchor_node_type,anchor_node_name,patient_gene_type,patient_gene_name,patient_drug_type,patient_drug_name,path_len,n_new_edges,uses_new_edges,path_exists_in_primekg,novel_vs_primekg,n_pathway_like_nodes,n_pancreas_nodes,n_cross_cancer_nodes,n_generic_nodes,n_new_origins,mechanism_tier,search_mode,patient_gene_degree,score,path_text,path_nodes_json,path_relations_json,path_edge_details_json,new_edge_origin_tags,new_edge_origins_json
11,disease,breast cancer,gene/protein,alb,drug,palbociclib,4,1,1,0,1,0,0,0,0,3,novel_association,strict_no_disease,639,-31.171507263034506,disease:Breast Cancer --indication--> drug:Letrozole --carrier--> gene/protein:ALB --carrier--> drug:Thiamine --synergistic interaction--> drug:Palbociclib,"[{""type"": ""disease"", ""name"": ""breast cancer""}, {""type"": ""drug"", ""name"": ""letrozole""}, {""type"": ""gene/protein"", ""name"": ""alb""}, {""type"": ""drug"", ""name"": ""thiamine""}, {""type"": ""drug"", ""name"": ""palbociclib""}]","[""indication"", ""carrier"", ""carrier"", ""synergistic interaction""]","[{""source_type"": ""disease"", ""source_name"": ""breast cancer"", ""target_type"": ""drug"", ""target_name"": ""letrozole"", ""relation"": ""indication"", ""in_primekg"": 0, ""in_new_triples"": 1, ""merged_origins"": [""NCT00001521"", ""NCT00003140"", ""NCT00004205""], ""new_origins"": [""NCT00001521"", ""NCT00003140"", ""NCT00004205""]}, {""source_type"": ""drug"", ""source_name"": ""letrozole"", ""target_type"": ""gene/protein"", ""target_name"": ""alb"", ""relation"": ""carrier"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""gene/protein"", ""source_name"": ""alb"", ""target_type"": ""drug"", ""target_name"": ""thiamine"", ""relation"": ""carrier"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""drug"", ""source_name"": ""thiamine"", ""target_type"": ""drug"", ""target_name"": ""palbociclib"", ""relation"": ""synergistic interaction"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}]",NCT00001521|NCT00003140|NCT00004205,"[""NCT00001521"", ""NCT00003140"", ""NCT00004205""]"
12,disease,breast cancer,gene/protein,alb,drug,palbociclib,4,1,1,0,1,0,0,0,0,3,novel_association,strict_no_disease,639,-31.527697312181758,disease:Breast Cancer --indication--> drug:Letrozole --carrier--> gene/protein:ALB --carrier--> drug:Aluminium --synergistic interaction--> drug:Palbociclib,"[{""type"": ""disease"", ""name"": ""breast cancer""}, {""type"": ""drug"", ""name"": ""letrozole""}, {""type"": ""gene/protein"", ""name"": ""alb""}, {""type"": ""drug"", ""name"": ""aluminium""}, {""type"": ""drug"", ""name"": ""palbociclib""}]","[""indication"", ""carrier"", ""carrier"", ""synergistic interaction""]","[{""source_type"": ""disease"", ""source_name"": ""breast cancer"", ""target_type"": ""drug"", ""target_name"": ""letrozole"", ""relation"": ""indication"", ""in_primekg"": 0, ""in_new_triples"": 1, ""merged_origins"": [""NCT00001521"", ""NCT00003140"", ""NCT00004205""], ""new_origins"": [""NCT00001521"", ""NCT00003140"", ""NCT00004205""]}, {""source_type"": ""drug"", ""source_name"": ""letrozole"", ""target_type"": ""gene/protein"", ""target_name"": ""alb"", ""relation"": ""carrier"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""gene/protein"", ""source_name"": ""alb"", ""target_type"": ""drug"", ""target_name"": ""aluminium"", ""relation"": ""carrier"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""drug"", ""source_name"": ""aluminium"", ""target_type"": ""drug"", ""target_name"": ""palbociclib"", ""relation"": ""synergistic interaction"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}]",NCT00001521|NCT00003140|NCT00004205,"[""NCT00001521"", ""NCT00003140"", ""NCT00004205""]"
13,disease,breast cancer,gene/protein,alb,drug,abemaciclib,4,1,1,0,1,0,0,0,0,3,novel_association,strict_no_disease,639,-32.20667647698047,disease:Breast Cancer --indication--> drug:Letrozole --carrier--> gene/protein:ALB --carrier--> drug:Camptothecin --synergistic interaction--> drug:Abemaciclib,"[{""type"": ""disease"", ""name"": ""breast cancer""}, {""type"": ""drug"", ""name"": ""letrozole""}, {""type"": ""gene/protein"", ""name"": ""alb""}, {""type"": ""drug"", ""name"": ""camptothecin""}, {""type"": ""drug"", ""name"": ""abemaciclib""}]","[""indication"", ""carrier"", ""carrier"", ""synergistic interaction""]","[{""source_type"": ""disease"", ""source_name"": ""breast cancer"", ""target_type"": ""drug"", ""target_name"": ""letrozole"", ""relation"": ""indication"", ""in_primekg"": 0, ""in_new_triples"": 1, ""merged_origins"": [""NCT00001521"", ""NCT00003140"", ""NCT00004205""], ""new_origins"": [""NCT00001521"", ""NCT00003140"", ""NCT00004205""]}, {""source_type"": ""drug"", ""source_name"": ""letrozole"", ""target_type"": ""gene/protein"", ""target_name"": ""alb"", ""relation"": ""carrier"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""gene/protein"", ""source_name"": ""alb"", ""target_type"": ""drug"", ""target_name"": ""camptothecin"", ""relation"": ""carrier"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""drug"", ""source_name"": ""camptothecin"", ""target_type"": ""drug"", ""target_name"": ""abemaciclib"", ""relation"": ""synergistic interaction"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}]",NCT00001521|NCT00003140|NCT00004205,"[""NCT00001521"", ""NCT00003140"", ""NCT00004205""]"
14,disease,breast cancer,gene/protein,alb,drug,palbociclib,4,1,1,0,1,0,0,0,0,3,novel_association,strict_no_disease,639,-32.20667647698047,disease:Breast Cancer --indication--> drug:Letrozole --carrier--> gene/protein:ALB --carrier--> drug:Camptothecin --synergistic interaction--> drug:Palbociclib,"[{""type"": ""disease"", ""name"": ""breast cancer""}, {""type"": ""drug"", ""name"": ""letrozole""}, {""type"": ""gene/protein"", ""name"": ""alb""}, {""type"": ""drug"", ""name"": ""camptothecin""}, {""type"": ""drug"", ""name"": ""palbociclib""}]","[""indication"", ""carrier"", ""carrier"", ""synergistic interaction""]","[{""source_type"": ""disease"", ""source_name"": ""breast cancer"", ""target_type"": ""drug"", ""target_name"": ""letrozole"", ""relation"": ""indication"", ""in_primekg"": 0, ""in_new_triples"": 1, ""merged_origins"": [""NCT00001521"", ""NCT00003140"", ""NCT00004205""], ""new_origins"": [""NCT00001521"", ""NCT00003140"", ""NCT00004205""]}, {""source_type"": ""drug"", ""source_name"": ""letrozole"", ""target_type"": ""gene/protein"", ""target_name"": ""alb"", ""relation"": ""carrier"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""gene/protein"", ""source_name"": ""alb"", ""target_type"": ""drug"", ""target_name"": ""camptothecin"", ""relation"": ""carrier"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""drug"", ""source_name"": ""camptothecin"", ""target_type"": ""drug"", ""target_name"": ""palbociclib"", ""relation"": ""synergistic interaction"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}]",NCT00001521|NCT00003140|NCT00004205,"[""NCT00001521"", ""NCT00003140"", ""NCT00004205""]"
15,disease,breast cancer,gene/protein,alb,drug,palbociclib,4,1,1,0,1,0,0,0,0,3,novel_association,strict_no_disease,639,-32.90186407261546,disease:Breast Cancer --indication--> drug:Raloxifene --carrier--> gene/protein:ALB --carrier--> drug:Thiamine --synergistic interaction--> drug:Palbociclib,"[{""type"": ""disease"", ""name"": ""breast cancer""}, {""type"": ""drug"", ""name"": ""raloxifene""}, {""type"": ""gene/protein"", ""name"": ""alb""}, {""type"": ""drug"", ""name"": ""thiamine""}, {""type"": ""drug"", ""name"": ""palbociclib""}]","[""indication"", ""carrier"", ""carrier"", ""synergistic interaction""]","[{""source_type"": ""disease"", ""source_name"": ""breast cancer"", ""target_type"": ""drug"", ""target_name"": ""raloxifene"", ""relation"": ""indication"", ""in_primekg"": 0, ""in_new_triples"": 1, ""merged_origins"": [""PMC5760458"", ""PMC5761074"", ""PMC5761338""], ""new_origins"": [""PMC5760458"", ""PMC5761074"", ""PMC5761338""]}, {""source_type"": ""drug"", ""source_name"": ""raloxifene"", ""target_type"": ""gene/protein"", ""target_name"": ""alb"", ""relation"": ""carrier"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""gene/protein"", ""source_name"": ""alb"", ""target_type"": ""drug"", ""target_name"": ""thiamine"", ""relation"": ""carrier"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""drug"", ""source_name"": ""thiamine"", ""target_type"": ""drug"", ""target_name"": ""palbociclib"", ""relation"": ""synergistic interaction"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}]",PMC5760458|PMC5761074|PMC5761338,"[""PMC5760458"", ""PMC5761074"", ""PMC5761338""]"
16,disease,breast cancer,gene/protein,alb,drug,palbociclib,4,1,1,0,1,0,0,0,0,3,novel_association,strict_no_disease,639,-33.258054121762704,disease:Breast Cancer --indication--> drug:Raloxifene --carrier--> gene/protein:ALB --carrier--> drug:Aluminium --synergistic interaction--> drug:Palbociclib,"[{""type"": ""disease"", ""name"": ""breast cancer""}, {""type"": ""drug"", ""name"": ""raloxifene""}, {""type"": ""gene/protein"", ""name"": ""alb""}, {""type"": ""drug"", ""name"": ""aluminium""}, {""type"": ""drug"", ""name"": ""palbociclib""}]","[""indication"", ""carrier"", ""carrier"", ""synergistic interaction""]","[{""source_type"": ""disease"", ""source_name"": ""breast cancer"", ""target_type"": ""drug"", ""target_name"": ""raloxifene"", ""relation"": ""indication"", ""in_primekg"": 0, ""in_new_triples"": 1, ""merged_origins"": [""PMC5760458"", ""PMC5761074"", ""PMC5761338""], ""new_origins"": [""PMC5760458"", ""PMC5761074"", ""PMC5761338""]}, {""source_type"": ""drug"", ""source_name"": ""raloxifene"", ""target_type"": ""gene/protein"", ""target_name"": ""alb"", ""relation"": ""carrier"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""gene/protein"", ""source_name"": ""alb"", ""target_type"": ""drug"", ""target_name"": ""aluminium"", ""relation"": ""carrier"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""drug"", ""source_name"": ""aluminium"", ""target_type"": ""drug"", ""target_name"": ""palbociclib"", ""relation"": ""synergistic interaction"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}]",PMC5760458|PMC5761074|PMC5761338,"[""PMC5760458"", ""PMC5761074"", ""PMC5761338""]"
17,disease,breast cancer,gene/protein,alb,drug,abemaciclib,4,1,1,0,1,0,0,0,0,3,novel_association,strict_no_disease,639,-33.71446085587631,disease:Breast Cancer --indication--> drug:Doxorubicin --carrier--> gene/protein:ALB --carrier--> drug:Risdiplam --synergistic interaction--> drug:Abemaciclib,"[{""type"": ""disease"", ""name"": ""breast cancer""}, {""type"": ""drug"", ""name"": ""doxorubicin""}, {""type"": ""gene/protein"", ""name"": ""alb""}, {""type"": ""drug"", ""name"": ""risdiplam""}, {""type"": ""drug"", ""name"": ""abemaciclib""}]","[""indication"", ""carrier"", ""carrier"", ""synergistic interaction""]","[{""source_type"": ""disease"", ""source_name"": ""breast cancer"", ""target_type"": ""drug"", ""target_name"": ""doxorubicin"", ""relation"": ""indication"", ""in_primekg"": 0, ""in_new_triples"": 1, ""merged_origins"": [""PMC7995642"", ""PMC8005870"", ""PMC8009298""], ""new_origins"": [""PMC7995642"", ""PMC8005870"", ""PMC8009298""]}, {""source_type"": ""drug"", ""source_name"": ""doxorubicin"", ""target_type"": ""gene/protein"", ""target_name"": ""alb"", ""relation"": ""carrier"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""gene/protein"", ""source_name"": ""alb"", ""target_type"": ""drug"", ""target_name"": ""risdiplam"", ""relation"": ""carrier"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""drug"", ""source_name"": ""risdiplam"", ""target_type"": ""drug"", ""target_name"": ""abemaciclib"", ""relation"": ""synergistic interaction"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}]",PMC7995642|PMC8005870|PMC8009298,"[""PMC7995642"", ""PMC8005870"", ""PMC8009298""]"
18,disease,breast cancer,gene/protein,alb,drug,abemaciclib,4,1,1,0,1,0,0,0,0,3,novel_association,strict_no_disease,639,-33.88655837216432,disease:Breast Cancer --indication--> drug:Tamoxifen --carrier--> gene/protein:ALB --carrier--> drug:Risdiplam --synergistic interaction--> drug:Abemaciclib,"[{""type"": ""disease"", ""name"": ""breast cancer""}, {""type"": ""drug"", ""name"": ""tamoxifen""}, {""type"": ""gene/protein"", ""name"": ""alb""}, {""type"": ""drug"", ""name"": ""risdiplam""}, {""type"": ""drug"", ""name"": ""abemaciclib""}]","[""indication"", ""carrier"", ""carrier"", ""synergistic interaction""]","[{""source_type"": ""disease"", ""source_name"": ""breast cancer"", ""target_type"": ""drug"", ""target_name"": ""tamoxifen"", ""relation"": ""indication"", ""in_primekg"": 0, ""in_new_triples"": 1, ""merged_origins"": [""NCT02235233"", ""NCT02237183"", ""NCT02239874""], ""new_origins"": [""NCT02235233"", ""NCT02237183"", ""NCT02239874""]}, {""source_type"": ""drug"", ""source_name"": ""tamoxifen"", ""target_type"": ""gene/protein"", ""target_name"": ""alb"", ""relation"": ""carrier"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""gene/protein"", ""source_name"": ""alb"", ""target_type"": ""drug"", ""target_name"": ""risdiplam"", ""relation"": ""carrier"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""drug"", ""source_name"": ""risdiplam"", ""target_type"": ""drug"", ""target_name"": ""abemaciclib"", ""relation"": ""synergistic interaction"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}]",NCT02235233|NCT02237183|NCT02239874,"[""NCT02235233"", ""NCT02237183"", ""NCT02239874""]"
19,disease,breast cancer,gene/protein,ret,drug,abemaciclib,4,1,1,0,1,0,0,0,0,3,novel_association,strict_no_disease,301,-36.21632458407802,disease:Breast Cancer --associated with--> gene/protein:DDR2 --ppi--> gene/protein:RET --target--> drug:Selpercatinib --synergistic interaction--> drug:Abemaciclib,"[{""type"": ""disease"", ""name"": ""breast cancer""}, {""type"": ""gene/protein"", ""name"": ""ddr2""}, {""type"": ""gene/protein"", ""name"": ""ret""}, {""type"": ""drug"", ""name"": ""selpercatinib""}, {""type"": ""drug"", ""name"": ""abemaciclib""}]","[""associated with"", ""ppi"", ""target"", ""synergistic interaction""]","[{""source_type"": ""disease"", ""source_name"": ""breast cancer"", ""target_type"": ""gene/protein"", ""target_name"": ""ddr2"", ""relation"": ""associated with"", ""in_primekg"": 0, ""in_new_triples"": 1, ""merged_origins"": [""PMC7323911"", ""PMC7325628"", ""PMC7340496""], ""new_origins"": [""PMC7323911"", ""PMC7325628"", ""PMC7340496""]}, {""source_type"": ""gene/protein"", ""source_name"": ""ddr2"", ""target_type"": ""gene/protein"", ""target_name"": ""ret"", ""relation"": ""ppi"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""gene/protein"", ""source_name"": ""ret"", ""target_type"": ""drug"", ""target_name"": ""selpercatinib"", ""relation"": ""target"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""drug"", ""source_name"": ""selpercatinib"", ""target_type"": ""drug"", ""target_name"": ""abemaciclib"", ""relation"": ""synergistic interaction"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}]",PMC7323911|PMC7325628|PMC7340496,"[""PMC7323911"", ""PMC7325628"", ""PMC7340496""]"
20,disease,breast cancer,gene/protein,ret,drug,abemaciclib,4,1,1,0,1,0,0,0,0,3,novel_association,strict_no_disease,301,-36.374212542146594,disease:Breast Cancer --associated with--> gene/protein:DDR2 --ppi--> gene/protein:RET --target--> drug:Vandetanib --synergistic interaction--> drug:Abemaciclib,"[{""type"": ""disease"", ""name"": ""breast cancer""}, {""type"": ""gene/protein"", ""name"": ""ddr2""}, {""type"": ""gene/protein"", ""name"": ""ret""}, {""type"": ""drug"", ""name"": ""vandetanib""}, {""type"": ""drug"", ""name"": ""abemaciclib""}]","[""associated with"", ""ppi"", ""target"", ""synergistic interaction""]","[{""source_type"": ""disease"", ""source_name"": ""breast cancer"", ""target_type"": ""gene/protein"", ""target_name"": ""ddr2"", ""relation"": ""associated with"", ""in_primekg"": 0, ""in_new_triples"": 1, ""merged_origins"": [""PMC7323911"", ""PMC7325628"", ""PMC7340496""], ""new_origins"": [""PMC7323911"", ""PMC7325628"", ""PMC7340496""]}, {""source_type"": ""gene/protein"", ""source_name"": ""ddr2"", ""target_type"": ""gene/protein"", ""target_name"": ""ret"", ""relation"": ""ppi"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""gene/protein"", ""source_name"": ""ret"", ""target_type"": ""drug"", ""target_name"": ""vandetanib"", ""relation"": ""target"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""drug"", ""source_name"": ""vandetanib"", ""target_type"": ""drug"", ""target_name"": ""abemaciclib"", ""relation"": ""synergistic interaction"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}]",PMC7323911|PMC7325628|PMC7340496,"[""PMC7323911"", ""PMC7325628"", ""PMC7340496""]"
21,disease,breast cancer,gene/protein,ret,drug,palbociclib,4,1,1,0,1,0,0,0,0,3,novel_association,strict_no_disease,301,-36.374212542146594,disease:Breast Cancer --associated with--> gene/protein:DDR2 --ppi--> gene/protein:RET --target--> drug:Vandetanib --synergistic interaction--> drug:Palbociclib,"[{""type"": ""disease"", ""name"": ""breast cancer""}, {""type"": ""gene/protein"", ""name"": ""ddr2""}, {""type"": ""gene/protein"", ""name"": ""ret""}, {""type"": ""drug"", ""name"": ""vandetanib""}, {""type"": ""drug"", ""name"": ""palbociclib""}]","[""associated with"", ""ppi"", ""target"", ""synergistic interaction""]","[{""source_type"": ""disease"", ""source_name"": ""breast cancer"", ""target_type"": ""gene/protein"", ""target_name"": ""ddr2"", ""relation"": ""associated with"", ""in_primekg"": 0, ""in_new_triples"": 1, ""merged_origins"": [""PMC7323911"", ""PMC7325628"", ""PMC7340496""], ""new_origins"": [""PMC7323911"", ""PMC7325628"", ""PMC7340496""]}, {""source_type"": ""gene/protein"", ""source_name"": ""ddr2"", ""target_type"": ""gene/protein"", ""target_name"": ""ret"", ""relation"": ""ppi"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""gene/protein"", ""source_name"": ""ret"", ""target_type"": ""drug"", ""target_name"": ""vandetanib"", ""relation"": ""target"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""drug"", ""source_name"": ""vandetanib"", ""target_type"": ""drug"", ""target_name"": ""palbociclib"", ""relation"": ""synergistic interaction"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}]",PMC7323911|PMC7325628|PMC7340496,"[""PMC7323911"", ""PMC7325628"", ""PMC7340496""]"
22,disease,breast cancer,gene/protein,ret,drug,abemaciclib,4,1,1,0,1,0,0,0,0,3,novel_association,strict_no_disease,301,-36.4606230242107,disease:Breast Cancer --associated with--> gene/protein:DDR2 --ppi--> gene/protein:RET --target--> drug:Fostamatinib --synergistic interaction--> drug:Abemaciclib,"[{""type"": ""disease"", ""name"": ""breast cancer""}, {""type"": ""gene/protein"", ""name"": ""ddr2""}, {""type"": ""gene/protein"", ""name"": ""ret""}, {""type"": ""drug"", ""name"": ""fostamatinib""}, {""type"": ""drug"", ""name"": ""abemaciclib""}]","[""associated with"", ""ppi"", ""target"", ""synergistic interaction""]","[{""source_type"": ""disease"", ""source_name"": ""breast cancer"", ""target_type"": ""gene/protein"", ""target_name"": ""ddr2"", ""relation"": ""associated with"", ""in_primekg"": 0, ""in_new_triples"": 1, ""merged_origins"": [""PMC7323911"", ""PMC7325628"", ""PMC7340496""], ""new_origins"": [""PMC7323911"", ""PMC7325628"", ""PMC7340496""]}, {""source_type"": ""gene/protein"", ""source_name"": ""ddr2"", ""target_type"": ""gene/protein"", ""target_name"": ""ret"", ""relation"": ""ppi"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""gene/protein"", ""source_name"": ""ret"", ""target_type"": ""drug"", ""target_name"": ""fostamatinib"", ""relation"": ""target"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""drug"", ""source_name"": ""fostamatinib"", ""target_type"": ""drug"", ""target_name"": ""abemaciclib"", ""relation"": ""synergistic interaction"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}]",PMC7323911|PMC7325628|PMC7340496,"[""PMC7323911"", ""PMC7325628"", ""PMC7340496""]"
23,disease,breast cancer,gene/protein,ret,drug,palbociclib,4,1,1,0,1,0,0,0,0,3,novel_association,strict_no_disease,301,-36.4606230242107,disease:Breast Cancer --associated with--> gene/protein:DDR2 --ppi--> gene/protein:RET --target--> drug:Fostamatinib --synergistic interaction--> drug:Palbociclib,"[{""type"": ""disease"", ""name"": ""breast cancer""}, {""type"": ""gene/protein"", ""name"": ""ddr2""}, {""type"": ""gene/protein"", ""name"": ""ret""}, {""type"": ""drug"", ""name"": ""fostamatinib""}, {""type"": ""drug"", ""name"": ""palbociclib""}]","[""associated with"", ""ppi"", ""target"", ""synergistic interaction""]","[{""source_type"": ""disease"", ""source_name"": ""breast cancer"", ""target_type"": ""gene/protein"", ""target_name"": ""ddr2"", ""relation"": ""associated with"", ""in_primekg"": 0, ""in_new_triples"": 1, ""merged_origins"": [""PMC7323911"", ""PMC7325628"", ""PMC7340496""], ""new_origins"": [""PMC7323911"", ""PMC7325628"", ""PMC7340496""]}, {""source_type"": ""gene/protein"", ""source_name"": ""ddr2"", ""target_type"": ""gene/protein"", ""target_name"": ""ret"", ""relation"": ""ppi"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""gene/protein"", ""source_name"": ""ret"", ""target_type"": ""drug"", ""target_name"": ""fostamatinib"", ""relation"": ""target"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""drug"", ""source_name"": ""fostamatinib"", ""target_type"": ""drug"", ""target_name"": ""palbociclib"", ""relation"": ""synergistic interaction"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}]",PMC7323911|PMC7325628|PMC7340496,"[""PMC7323911"", ""PMC7325628"", ""PMC7340496""]"
24,disease,breast cancer,gene/protein,ret,drug,abemaciclib,4,1,1,0,1,0,0,0,0,3,novel_association,strict_no_disease,301,-36.77270964000537,disease:Breast Cancer --associated with--> gene/protein:DDR2 --ppi--> gene/protein:RET --target--> drug:Regorafenib --synergistic interaction--> drug:Abemaciclib,"[{""type"": ""disease"", ""name"": ""breast cancer""}, {""type"": ""gene/protein"", ""name"": ""ddr2""}, {""type"": ""gene/protein"", ""name"": ""ret""}, {""type"": ""drug"", ""name"": ""regorafenib""}, {""type"": ""drug"", ""name"": ""abemaciclib""}]","[""associated with"", ""ppi"", ""target"", ""synergistic interaction""]","[{""source_type"": ""disease"", ""source_name"": ""breast cancer"", ""target_type"": ""gene/protein"", ""target_name"": ""ddr2"", ""relation"": ""associated with"", ""in_primekg"": 0, ""in_new_triples"": 1, ""merged_origins"": [""PMC7323911"", ""PMC7325628"", ""PMC7340496""], ""new_origins"": [""PMC7323911"", ""PMC7325628"", ""PMC7340496""]}, {""source_type"": ""gene/protein"", ""source_name"": ""ddr2"", ""target_type"": ""gene/protein"", ""target_name"": ""ret"", ""relation"": ""ppi"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""gene/protein"", ""source_name"": ""ret"", ""target_type"": ""drug"", ""target_name"": ""regorafenib"", ""relation"": ""target"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""drug"", ""source_name"": ""regorafenib"", ""target_type"": ""drug"", ""target_name"": ""abemaciclib"", ""relation"": ""synergistic interaction"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}]",PMC7323911|PMC7325628|PMC7340496,"[""PMC7323911"", ""PMC7325628"", ""PMC7340496""]"
25,disease,breast cancer,gene/protein,ret,drug,palbociclib,4,1,1,0,1,0,0,0,0,3,novel_association,strict_no_disease,301,-36.77270964000537,disease:Breast Cancer --associated with--> gene/protein:DDR2 --ppi--> gene/protein:RET --target--> drug:Regorafenib --synergistic interaction--> drug:Palbociclib,"[{""type"": ""disease"", ""name"": ""breast cancer""}, {""type"": ""gene/protein"", ""name"": ""ddr2""}, {""type"": ""gene/protein"", ""name"": ""ret""}, {""type"": ""drug"", ""name"": ""regorafenib""}, {""type"": ""drug"", ""name"": ""palbociclib""}]","[""associated with"", ""ppi"", ""target"", ""synergistic interaction""]","[{""source_type"": ""disease"", ""source_name"": ""breast cancer"", ""target_type"": ""gene/protein"", ""target_name"": ""ddr2"", ""relation"": ""associated with"", ""in_primekg"": 0, ""in_new_triples"": 1, ""merged_origins"": [""PMC7323911"", ""PMC7325628"", ""PMC7340496""], ""new_origins"": [""PMC7323911"", ""PMC7325628"", ""PMC7340496""]}, {""source_type"": ""gene/protein"", ""source_name"": ""ddr2"", ""target_type"": ""gene/protein"", ""target_name"": ""ret"", ""relation"": ""ppi"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""gene/protein"", ""source_name"": ""ret"", ""target_type"": ""drug"", ""target_name"": ""regorafenib"", ""relation"": ""target"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""drug"", ""source_name"": ""regorafenib"", ""target_type"": ""drug"", ""target_name"": ""palbociclib"", ""relation"": ""synergistic interaction"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}]",PMC7323911|PMC7325628|PMC7340496,"[""PMC7323911"", ""PMC7325628"", ""PMC7340496""]"
