dataset,fold,model,n_train,n_test,n_features,c_index,td_auc_mean,td_auc_t1,eval_time_t1,td_auc_t2,eval_time_t2,td_auc_t3,eval_time_t3
Non-Small Cell Lung Cancer - Stage IV,3,clinical_treatment_molecular,2715,679,487,0.6601327547688606,0.7155916486499302,0.7211364632619034,4.389036286,0.716767793365493,11.37533,0.7097725888583315,24.23011043
Non-Small Cell Lung Cancer - Stage IV,3,clinical_treatment_molecular_kg,2715,679,506,0.6633173655267228,0.7207618354343912,0.7269048465040251,4.389036286,0.7219436147872427,11.37533,0.7144350055487025,24.23011043
Non-Small Cell Lung Cancer - Stage IV,4,clinical_only,2715,679,50,0.5919210808777152,0.6439614397343948,0.6584925831039479,4.306844595,0.6253338310097085,11.21094662,0.6510872472092432,23.29312516
Non-Small Cell Lung Cancer - Stage IV,4,clinical_kg,2715,679,69,0.617598565911631,0.6800216931489603,0.6814030597081413,4.306844595,0.6791425347521531,11.21094662,0.6798063507400747,23.29312516
Non-Small Cell Lung Cancer - Stage IV,4,clinical_molecular,2715,679,364,0.6266114129532704,0.6909195798067312,0.7133958163028695,4.306844595,0.6739416178435308,11.21094662,0.6900922332913999,23.29312516
Non-Small Cell Lung Cancer - Stage IV,4,clinical_molecular_kg,2715,679,383,0.6300638479158137,0.6951440670342307,0.7056287630237463,4.306844595,0.6890099473764838,11.21094662,0.6929701561369457,23.29312516
Non-Small Cell Lung Cancer - Stage IV,4,clinical_treatment_molecular,2715,679,485,0.6505128857708778,0.7183756810232866,0.7301490150916731,4.306844595,0.7055849136955548,11.21094662,0.7218446613977446,23.29312516
Non-Small Cell Lung Cancer - Stage IV,4,clinical_treatment_molecular_kg,2715,679,504,0.6485321618660853,0.7174966490401924,0.7213052549424132,4.306844595,0.7117257332497997,11.21094662,0.7202540553753407,23.29312516
Non-Small Cell Lung Cancer - Stage IV,5,clinical_only,2716,678,51,0.6099865083794342,0.658058463876122,0.6648055530819519,4.569858006,0.6499916563539274,11.37533,0.6580794126431643,23.753398627499998
Non-Small Cell Lung Cancer - Stage IV,5,clinical_kg,2716,678,70,0.6262712736848379,0.6778308972870577,0.6793947493434527,4.569858006,0.6701862575710608,11.37533,0.6832188811569707,23.753398627499998
Non-Small Cell Lung Cancer - Stage IV,5,clinical_molecular,2716,678,366,0.6444118141082256,0.7068899447206664,0.7124125927411897,4.569858006,0.7050049787871676,11.37533,0.7025092551019735,23.753398627499998
Non-Small Cell Lung Cancer - Stage IV,5,clinical_molecular_kg,2716,678,385,0.652983598740782,0.7161129630068342,0.7239996211359649,4.569858006,0.7125578595342965,11.37533,0.7106617866348761,23.753398627499998
Non-Small Cell Lung Cancer - Stage IV,5,clinical_treatment_molecular,2716,678,487,0.6592200868015107,0.7178199033951287,0.721953264768574,4.569858006,0.7160234220271214,11.37533,0.7149007619240313,23.753398627499998
Non-Small Cell Lung Cancer - Stage IV,5,clinical_treatment_molecular_kg,2716,678,506,0.658044311033328,0.7186805265918755,0.7216430030298752,4.569858006,0.710827319606935,11.37533,0.7227085207340488,23.753398627499998
