dataset,fold,model,n_train,n_test,n_features,c_index,td_auc_mean,td_auc_t1,eval_time_t1,td_auc_t2,eval_time_t2,td_auc_t3,eval_time_t3
Breast Cancer - Stage IV,4,clinical_molecular,872,218,359,0.6558847922792732,0.7069131957667611,0.6172163915110425,10.421906387500002,0.7233645407311006,21.8465514,0.742913236239041,38.3013278925
Breast Cancer - Stage IV,4,clinical_molecular_kg,872,218,378,0.6463092814596999,0.6936223581104841,0.6283222881644464,10.421906387500002,0.7086015072812406,21.8465514,0.7176612358090179,38.3013278925
Breast Cancer - Stage IV,4,clinical_treatment_molecular,872,218,444,0.7514137073060394,0.7948816079777887,0.7431554398016842,10.421906387500002,0.7983608636172508,21.8465514,0.8199831651141276,38.3013278925
Breast Cancer - Stage IV,4,clinical_treatment_molecular_kg,872,218,463,0.7444017190680842,0.7982023834512947,0.7482413614488839,10.421906387500002,0.8067868264208949,21.8465514,0.8186726919718633,38.3013278925
Breast Cancer - Stage IV,5,clinical_only,872,218,44,0.57065336149756,0.6066250888346931,0.5567400353952134,10.528755587500001,0.6084139878656667,22.602714955,0.6366436085698524,38.5725604675
Breast Cancer - Stage IV,5,clinical_kg,872,218,63,0.6253186685119091,0.6446138237984639,0.5860790414251008,10.528755587500001,0.6630098135191886,22.602714955,0.6657520164986885,38.5725604675
Breast Cancer - Stage IV,5,clinical_molecular,872,218,358,0.5993153179401267,0.6258012903328605,0.6021909260545056,10.528755587500001,0.6210084034919094,22.602714955,0.6448831631645585,38.5725604675
Breast Cancer - Stage IV,5,clinical_molecular_kg,872,218,377,0.6344963216548911,0.6560307743782815,0.6223703500301193,10.528755587500001,0.6684244901021088,22.602714955,0.6666175074161812,38.5725604675
Breast Cancer - Stage IV,5,clinical_treatment_molecular,872,218,439,0.7241605360914852,0.7483896121100432,0.6939031025995454,10.528755587500001,0.7398176854996619,22.602714955,0.7902745015806687,38.5725604675
Breast Cancer - Stage IV,5,clinical_treatment_molecular_kg,872,218,458,0.7182606162138538,0.7383990208291954,0.6874981673313211,10.528755587500001,0.7355165282223335,22.602714955,0.7730977457183491,38.5725604675
