dataset,fold,model,n_train,n_test,n_features,c_index,td_auc_mean,td_auc_t1,eval_time_t1,td_auc_t2,eval_time_t2,td_auc_t3,eval_time_t3
Prostate Cancer,3,clinical_molecular_kg,2550,638,374,0.7565425615967132,0.761108715034035,0.7077106084605661,8.868483432,0.764918363295067,19.824635805,0.7951905741596558,37.1506442175
Prostate Cancer,3,clinical_treatment_molecular,2550,638,476,0.8010793859169311,0.8162453896589558,0.7748593747805219,8.868483432,0.823575359723574,19.824635805,0.8389895891946371,37.1506442175
Prostate Cancer,3,clinical_treatment_molecular_kg,2550,638,495,0.7883771529980916,0.8006918967168225,0.7531561883972174,8.868483432,0.8068818420709084,19.824635805,0.8286851574152816,37.1506442175
Prostate Cancer,4,clinical_only,2551,637,39,0.7053787814847414,0.7508556700612131,0.7887666970490794,8.646565867,0.7515915892720715,19.66025243,0.7267031174667133,37.158863385000004
Prostate Cancer,4,clinical_kg,2551,637,58,0.7819549778747724,0.8092438511811562,0.8112886369753286,8.646565867,0.800585417605457,19.66025243,0.8149925117782442,37.158863385000004
Prostate Cancer,4,clinical_molecular,2551,637,354,0.7445591231898911,0.7910164111032287,0.8262570443831034,8.646565867,0.7901951542841607,19.66025243,0.7697854690859338,37.158863385000004
Prostate Cancer,4,clinical_molecular_kg,2551,637,373,0.7885021160640003,0.8162079662840989,0.816686463158253,8.646565867,0.8072470357378402,19.66025243,0.8231750652484184,37.158863385000004
Prostate Cancer,4,clinical_treatment_molecular,2551,637,475,0.808047071873832,0.8345892367574884,0.8338190347474581,8.646565867,0.8234047750855451,19.66025243,0.8441347764804982,37.158863385000004
Prostate Cancer,4,clinical_treatment_molecular_kg,2551,637,494,0.8032964780496039,0.8274652511102937,0.8165032356940886,8.646565867,0.8178083601932591,19.66025243,0.8421050938870053,37.158863385000004
Prostate Cancer,5,clinical_only,2551,637,38,0.6978820623649274,0.7161119237655624,0.7480823451160095,8.74519589575,0.7265159676922701,19.578060735,0.6888962268118857,36.78078161
Prostate Cancer,5,clinical_kg,2551,637,57,0.7567150355047855,0.7712008883212615,0.7768560781387609,8.74519589575,0.7776076014120448,19.578060735,0.763042908501195,36.78078161
Prostate Cancer,5,clinical_molecular,2551,637,353,0.7160111145415251,0.7422694834435827,0.7762113313703594,8.74519589575,0.7579412111617395,19.578060735,0.7099879447221591,36.78078161
Prostate Cancer,5,clinical_molecular_kg,2551,637,372,0.7677554800864465,0.7857223868216415,0.7890861414488954,8.74519589575,0.7933286432252078,19.578060735,0.7780905989176403,36.78078161
Prostate Cancer,5,clinical_treatment_molecular,2551,637,474,0.7975177523927138,0.8165140877459872,0.8135430906759126,8.74519589575,0.8126926478606221,19.578060735,0.8211335882096401,36.78078161
Prostate Cancer,5,clinical_treatment_molecular_kg,2551,637,493,0.790429144797777,0.8104784251502368,0.8090399216277306,8.74519589575,0.8072542056344161,19.578060735,0.81372121523934,36.78078161
